,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
8760,67822,Staff very confused about where location of outlet is located. No real parking.  Need to put car up on sidewalk to reach the outlet but was told I was blocking wheelchair access.  Left disgruntled and went just next door to parking garage with Blink chargers,1,0,0,0,0,1,0,0
3322,227244,The power trees are by the building.,0,0,0,0,0,1,0,0
8066,82271,"oops, prior message was about Level 2 charger at smart dealer adjacent to Mercedes-Benz of Cary. This is just down the road and managed as a Leith enterprise as well,",1,0,0,0,0,1,0,0
331,301699,level 3 went down at 42% charge. Salesman I talked to seemed eager to get the problem fixed. The guy that was going to get it fixed was in no hurry had to relocate to Tom woods level 3 to make the trip back home in time.,1,0,0,0,0,1,0,0
3999,212510,"Dealer closed today, Sunday, but one charging spot is open. The other spot is ICED by an Armstrong van. Still free. Thanks, Armstrong!",0,0,1,0,0,0,0,1
4200,207613,Silver Leaf has finished charging.  ,0,0,0,0,1,0,0,0
2873,238047,Does not accept Apple Pay...,0,0,0,0,0,1,0,0
3658,219802,Same car backed in in front of the quickcharger,0,0,1,0,0,0,0,0
7984,84231,Fast charger worked fine on 2/21.,1,0,0,0,1,0,0,0
10028,42467,Left charger currently not operational - kicked an error when plugging in. Good idea to carry your EVSE with you as level 2 is getting hard to come by downtown.,1,0,0,0,1,1,0,0
6572,149704,All chargers open! like the credit card swipe!,0,0,1,0,0,0,0,0
1169,281185,Grabbed a nice lunch at the Hy-Vee Food Court while charging.,0,0,0,0,0,1,0,0
2412,249626,OK to unplug.,0,0,0,0,1,0,0,0
5960,164027,Unit is not turned on. ,1,0,0,0,0,0,0,0
230,304196,RV 50 works!,1,0,0,0,0,0,0,0
8342,76216,Still cut. per manager a ticket was put in to Walgreen's HQ early December. no idea when or if will get fixed.,1,0,0,0,0,1,0,0
8323,76732,Should be powered on now.,1,0,0,0,0,0,0,0
1365,277031,Now there is a space. ,0,0,1,0,0,0,0,0
4172,208225,A very nice gentlemen just called me back and apologized. That worked like a charm! _x1f609_,0,0,0,0,1,0,0,0
7085,138306,"Arrived few seconds before another LEAF owner and since I had enough charge to go back home, I let him charge.",0,0,0,0,1,0,0,1
1959,261919,In NICU if needed.   x4463,0,0,0,0,1,0,0,0
9402,55823,"Charging is free, so is parking for two hours. 2 chargers are located on 2nd level",1,0,1,1,0,1,0,0
3573,221683,Behind Pandera's drive thru..  Thanks to previous person for that info.  Did not waste time driving around the parking lot!  ,0,0,0,0,0,1,0,0
703,291629,Awesome setup!!!  Thanks!,0,0,0,0,0,1,0,0
6357,154928,Not using standard Blink fees. Fast DC is 59 cents/KwH and L2s are $1/hr. Fast DC touch screens non-responsive.,1,0,0,1,0,0,0,0
5003,187157,Blue Chevy volt is plugged in and a white Chevy volt is plugged in. Please plug me in when you are done. Thanks!,0,0,0,0,1,0,0,1
7276,127700,Can anyone confirm that the QC is operational at the factory stores and what is needed to charge ? Blink? EVGO? Ect. Or if the BellaVista QC is back online? Thanks a lot. ,1,0,0,0,1,0,0,0
6793,144894,Quick Charger down temporarily so used Level 2 instead. Nice waiting area with game on while waiting ;) Bought Leaf here yesterday. Very nice people and happy with service. ,1,0,0,0,0,1,0,1
839,288399,The CCS didn't work for me yesterday. I called and they tried to initiate the charge remotely.  That didn't work.  They said they would open a repair ticket.,1,0,0,0,0,0,0,0
5695,170648,dcfc working fine. thank you! ,1,0,0,0,0,0,0,0
2736,241540,Got an easy parking spot on this busy day. :),0,0,1,0,0,0,0,0
7920,85510,"Tom, it is a metro station. People drive many miles to get there,plug-in  and take a train to work or to get someplace far away. I'm lobbying metro to change the signs to reflect the real purpose of the lot which is to allow daily EV metro commuters the ability to have a charged car when they return back from their journey. Metro should have installed many L1 outlets to accompany the L2 so people can top off via L2 at the end of the day & use L1 during the day.",0,0,0,0,1,1,0,0
8116,81198,Hi all. I'm the blue Volt with license 6XML###. Feel free to leave your number on my windshield.  I can text you when I'm done charging.,1,0,0,0,1,1,0,1
4591,198351,Sadly blink quick charger is still not fixed yet. ,1,0,0,0,0,0,0,0
7259,128781,"Dealership wanted to charge $8 per charge, that is not what nissan usa had agreed with the stealership, this dealership seem greedy to me, and not very responsive to leaf owner needs",0,0,0,1,0,0,0,1
7260,128777,QC & L2 working great,1,0,0,0,0,0,0,0
6876,142880,"The Parkmobile app is not user friendly... Charge time begins as soon as payment is accepted through the app, so be sure to have your vehicle plugged in and pin handy(please hit the # after pin, instructions do not tell you this). We lost about 12 minutes due to poor instructions on the sigh and no phone number to call for assistance. They have a email that will contact you within 48 hours. Thanks Parkmobile, we will avoid these charging locations for now on._x1f44e__x1f44e__x1f44e_",1,0,0,0,1,1,0,0
953,285178,Charges at about 30-40 miles per hour. Stayed at the inn. Super 8 quality and they charged me $15 to use the HPWC. ,0,0,0,1,0,1,1,0
4338,204386,Only charging station is currently broken. ,1,0,0,0,0,0,0,0
3048,233541,"DCFC working as advertised! :-) Charged for half an hour, no problems no hiccups!",1,0,0,0,0,0,0,0
792,289603,Charging at 42kw,0,0,0,0,0,0,1,0
7518,110820,CHAdeMO,1,0,0,0,0,0,0,0
7835,87995,Only one charger... Busy,0,0,1,0,0,0,0,0
2578,245531,"great place, lots of stores nearby",0,0,0,0,0,1,0,0
6803,144642,"Awesome, available and free!  ",0,0,1,1,0,0,0,0
2751,241025,Charge cord will not release from holster.,1,0,0,0,0,0,0,0
5164,183870,"Charging at 6 kW, although the charger says it is capable of 6.6 kW.  Battery is at 50% and 43 F, so that might be the limitation.  Or, Leaf Spy Pro is incorrect on the charging power.",0,0,0,0,0,0,1,1
1874,263858,"i drive alot this spot is the go to station then i top off at home, or if i travel longer trips but now they shut this down my over night L 1 took long... ",1,1,1,0,0,0,1,0
1972,261521,Blocked by the General Store golf cart and an advertising Lexus.,0,0,1,0,0,1,0,0
4382,203641,Charging at 348 mph.  Eating lunch at the Mexican food rest right next door across the parking lot.,0,0,0,0,0,1,1,0
2255,253886,3B was only giving me 60kW. Moved to 1B and am now getting 108kW.,1,0,0,0,0,0,1,0
590,294928,"Great location, free charge :-)",0,0,0,1,0,1,0,0
9601,51978,And all the chargers are right by the front door. Thanks Fred Meyer!,0,0,0,0,0,1,0,1
63,308387,Semaconnect charger. 2 spaces 1 level below street entrance. Expensive rate - cost me $.60 per kWh.,1,0,1,1,0,1,0,0
81,307967,I love the smell of free electrons in the morning. _x1f601_,0,0,0,1,0,0,0,0
3233,229059,Charger malfunction tried to reset it no luck ,1,0,0,0,0,0,0,0
9869,46313,"Paid using Pay by PlugShare so there's no need to sign-up with Sema.

BUT, 47 cents / kwH gets steep.  My battery was at 30% so it cost me almost $9 to get to 100%.  Almost 3 hours.",1,1,0,1,0,0,1,0
845,288328,The charge is more than the price of gas I have plugin and High-bread. If they are going to charge it should be no more than .05 per hour as in Boston or Cambridge with no monthly fee. ,0,0,0,1,0,0,0,0
4033,211609,"I love the Tesla CHAdeMO adapter.  I'm getting 114 miles/hour.  Peak Volts = 317, Amps = 107.  There are 13 EV parking spots here.  They are all ICE'd except the one I am in.  DC fast CHAdeMO has access from 5 spots, Level 2 has access from 8 spots.  Good luck getting a spot!",1,0,1,0,0,0,1,0
4614,197718,"Using QC, Volt plugged into L2.",1,0,0,0,0,0,0,0
1255,279127,"2 more hours. This is the first public charge on my leaf, love it!!! The L2 is 3.3kw :/",1,0,0,0,0,0,1,0
1211,280105,disconnected,1,0,0,0,0,0,0,0
6668,147532,"Once I got how to use the touch screen (light touch) it works fine. Don't use the buttons. Max 17 kW is low though. They seem to only charge the $1 surcharge,  no per kWh charge so far.",1,0,0,1,1,0,1,0
287,303031,Quick charge down ,1,0,0,0,0,0,0,0
1128,281908,Librarian said not working!!!,1,0,0,0,0,0,0,0
1931,262466,"Charging Model S at 110 mph. Handle lever is hard to operate, have but usable. Jeremy is getting it fixed. Contact him if need be (Store Director) he's on it.",1,0,0,0,0,0,1,1
6066,161677,Both CHADEMO quick chargers touch screens are out 10/27,1,0,0,0,0,0,0,0
10125,40472,I should say I am dc fast charging just fine,1,0,0,0,0,0,0,0
7764,94271,This a restricted-access site. Not all Chargepoint cards accepted. I'm guessing it's for their staff use. ,0,0,1,0,0,1,0,0
8292,77397,Thanks SUNY!,0,0,0,0,0,1,0,0
8956,63908,"I did not charge my vehicle so I am unsure if it is in working condition. spot was blocked by cones, but ask unsure if it is blocked because they want to keep ICE vehicles out or because its still broken. the price is 0.49/kwh. I didnt charge because I wasnt sure of the condition... but the price confused me as well. is it 50cents for an hour of lvl2 charging? or for each kW used?",0,0,1,1,1,0,0,0
3430,224626,Saw a i3 charging here.,1,0,0,0,0,0,0,0
7728,97186,Directly across from Terminals 5 & 6 Arrivals,0,0,0,0,0,1,0,0
9329,56990,"Tested out both units and verified they are fully functional. Parking lot is signed ""No Overnight Parking.""",1,0,1,0,0,1,0,0
9833,46883,Love the solar power! :),0,0,0,0,0,1,0,0
1820,265382,charged enough to get to the Banks charger before going back to Forest Grove. $20 a month for unlimited charging there. if you live close by you can't complain there.,0,1,0,1,0,0,0,0
9783,48026,Both being used. ,0,0,1,0,0,0,0,0
9924,44962,"It seems that the marker always says the EVSE's are in use, even if they are both in fact available",1,0,1,0,0,0,0,0
3323,227236,Must have charge pass!,0,0,0,0,1,0,0,0
6984,140292,"Having a 'dumb phone' that can not deal with 'apps', did not follow the directions on the Mobile Now placard, just tried my luck and plugged in and no problem, was able to charge.  So for the time being this is a free charger, watch this space for changes.    ",1,0,0,1,1,0,0,0
5760,169018,"Shopped at Trader Joe's and got some free samples, yum!",0,0,0,0,0,1,0,0
9882,46091,quick charger working fine. L2 chargers idle. Friendly staff turned it on.,1,0,1,0,1,0,0,0
5603,172523,ICE'd in the Christmas frenzy,0,0,1,0,0,0,0,0
6721,146584,"Close to lake, and a park with picnic tables. No food here, stop for food first if you are hungry. Some of the RVs here look long term, but 3 spaces were open. AT&T; cellular had 4G on phone, no LTE at this location, Tesla had solid 3G. ",0,0,0,0,0,1,0,1
4551,199627,"Fellow chargers, I will never be upset if you unplug my car for either a quick charge or if it's fully charged, but please don't unplug it without plugging it back in unless there is a blue check mark on the station screen.",0,0,0,0,1,0,0,0
1945,262192,we are driving up from long island and will need to charge for at least four hours. any body planning to use this station tonight please let us know if it will not be available when we arrive around eleven pm.,0,1,0,0,1,0,0,0
9375,56264,"Cast member told me they usually don't allow electric vehicle charging. After brief conversation, was still allowed to charge car.",1,0,0,0,1,1,0,0
227,304206,parked at AB radiator and plugged in. Owner of AB - Larry - came out for a visit. Very nice and welcoming. 19 miles/hr Tesla. Chademo available but you need adapter. Anyone have one? ,0,0,0,0,1,1,1,0
5914,165142,2 stations working as of Nov 7th,1,0,0,0,0,0,0,0
5910,165168,"not working on fri night, ngr rep said it will not be up till mon.",1,0,0,0,0,0,0,0
462,298053,"Thanks to Electronaut Tom M for his last review. 

I successfully charged here for an hour. Very friendly dealership and one guy moved an ICE car to make room for me. 
However, had to pull out because the dealership was closing and they actually close the front gates at 8pm. Please bear that in mind when charging here!",1,0,1,0,0,1,0,1
6025,162657,Called ahead to check and the manager stated flatly that Hampton Inn of Edenton does not now and never has had a car charger on the premises. WTF?,0,0,0,0,0,1,0,0
2738,241482,"4 Tesla HWPC though 2 spaces are shared with J1772 chargers.  If you have dual chargers installed you'll get 57-58 miles per hour (237V, 79A).  No cost to charge.  Watch out for 1/8 mile gravel entrance road.  Charger parking is concrete.  Good wine tasting, just refrigerated sandwich lunch bags and cheese/fruit plates.  A good stop to charge after exploring mountain roads.",1,0,0,1,1,1,1,0
6011,162948,Rude dealership ,0,0,0,0,0,0,0,1
4215,207308,Right side display now working.  Charged with no problem.,1,0,0,0,0,0,0,0
4345,204332,The holiday inn does not have a large sign by the road.  Look for the building set back from the feeder road.  Turn is right before the Whataburger.,0,0,0,0,0,1,0,0
2981,235095,"Station very easy to locate, charge was terrific. Thank you so much for the charge. We'll come again",0,0,0,0,0,1,0,0
2559,245994,Slow 240 volt charge .. Works ok and is located on the south side of the dealership.. ,0,0,0,0,0,0,1,0
4342,204365,"Charging station doesn't exist. Although, I believe one or more units will be installed near the 1500 bldg in the near future. ",1,0,0,0,0,0,0,0
5758,169078,Unplugged cmax which was finished. ,0,0,0,0,1,0,0,0
2283,253195,1 Leaf charging and 2 more in line. Looking forward to these Georgia Power locations being fee-based.,0,0,1,1,0,0,0,0
5576,173381,5.676 kW $2.00 minimum required/hour- two ports.,0,0,0,1,0,0,1,0
6764,145496,Please remove the NEMA 14-50. The staff doesn't know of one. ,1,0,0,0,0,1,0,0
2078,258793,Hopefully the person before us doesn't care that we unplugged them once the charger shut off. I'm guessing they are seeking a somewhere because it is F'ing hot out here! ,0,0,0,0,1,0,0,0
7801,90351,Using the L1 port.,1,0,0,0,1,0,0,0
8725,68544,"Fast charger is in back. Enter off of Douglas. I almost left cause I didn't find it, but when I did it is still FREE! Yay!",1,0,0,1,1,1,0,0
5876,166019,does anyone know if this station is free? ,0,0,0,0,1,0,0,0
5048,186208,To the dark gray Prius. I unplugged you saw that the charge station was complete hope everything is alright.,0,0,0,0,1,0,0,1
5388,178256,extension chord is a must for the side outlets.  don't know about the rear.  charging at 9 amps overnight.,0,0,0,0,1,0,1,0
8209,79270,"Tall charger touchscreen not working, but still charges with Blink card and waiting for charging to start by itself after 15 seconds. ",1,0,0,0,0,0,0,0
6774,145278,"Thanks for the free juice, Ga Power!",0,0,0,1,0,0,0,0
3147,231247,both units now occupied. ,0,0,1,0,0,0,0,0
4938,188741,left side touch screen does not work. called blink,1,0,0,0,0,0,0,0
5496,175257,Charged and visited very active Farmer's Market.,1,0,0,0,0,1,0,0
3216,229386,Local punks vandalized Level 2 and DCFC again. All units out of service. No forecast on repair date. ,1,0,0,0,0,0,0,0
6107,160577,Blue Chevy volt be back by 11 AM. If the green light is flashing on the dashboard feel free to unplug thank you,0,0,0,0,1,0,0,1
7140,137277,worked great,1,0,0,0,0,0,0,0
8953,63950,Chargers are right out front next to guest check-in,0,0,0,0,0,1,0,0
1476,274434,Blocked by a dealer-owned SUV as per usual. Maybe the charger is just decorative?,0,0,1,0,0,0,0,0
5954,164146,ChaDeMo handle more of a pain than usual. Locked on fourth try.,1,0,0,0,0,0,0,0
9458,54840,"Station is all the way back behind the auditorium to the exhibit hall entrance, in the lot just to the south of the Embassy Suites, the lot near its bridge over the creek. ",0,0,0,0,0,1,0,0
8741,68154,"Super friendly dealership, got me plugged in and charging Level 3 right away.  ",1,0,0,0,0,1,0,1
3273,228349,What is wrong with this level 3..  It's death...  Called charge point and they give the run around....  I need this station working  so I can make my 180 mile a day.  Around Orlando ,0,1,0,0,0,0,1,0
1673,269263,I tried the right Tesla charger and it was doing 80 amps without a problem.,1,0,0,0,0,0,1,1
2812,239654,How do you get a liberty hydra account? Is that the only way to pay? I just bought a Chevy spark and have no clue how this works.,0,0,0,0,1,0,0,0
2413,249595,It looks like the parking lot is closed by gates after hours. I tried to come in past midnight and two entrances to the shopping center were closed.,0,0,0,0,0,1,0,0
840,288390,"Charger repeatedly gave error message- ""verify vehicle is in park and off...charger is connected properly"" etc.",1,0,0,0,0,0,0,0
3166,230796,"Plugs are upside down (ground on top), so it helps to have a short extension cord. Getting about 3 mi/hr on Model S, probably low since it's only 110 V.",0,0,0,0,1,0,1,0
4039,211381,Charged my tesla -  slow 14miles per hour.  ,0,0,0,0,0,0,1,0
6715,146767,QC ice'd ,0,0,1,0,0,0,0,0
4197,207667,cable still missing (cut off - copper thieves?),1,0,0,0,0,0,0,0
4045,211278,I just used the greenlots app on the phone to scan that qr code. It worked fine. I wonder when the charger will be configured to require payment and at what price. ,1,0,0,0,1,0,0,0
1278,278665,iced by a Light blue Leaf 7Jxx079 in the dual charger when the Chademo was open,1,0,1,0,0,0,0,1
5686,171002,"I fixed up the broken handle on this charger, quite a bit less scarry now. 

It charges fast, and cheaper than blink gougers oops I mean chargers!
your all welcome.",1,0,0,0,0,0,0,0
9283,57808,Don't forget to thank the managers of nearby retailers for providing the chargers. Good place to charge at useful stores. ,0,0,0,0,0,1,0,0
171,305463,"Here every Tuesday, remember to use you charge point app here... My car is charged and I stop it remotely, only like a $2 and change charge. If you don't it goes to like $5 because it charges you even when you are done charging ",1,0,0,1,0,0,0,0
7567,107854,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
6254,157233,quick charge no longer available for Teslas (new configuration not compatable to adapter) used trickle charger @9 miles/hr charge. very nice staff,1,0,0,0,0,0,0,1
1104,282170,"I will be done at 10:30 pm
805 428 6489",0,0,0,0,1,0,0,0
3598,221151,"Charging station #1 is working fine for me, even though I am getting a pitiful 3 mph charge from it at only 12 amps. I guess I shouldn't look a gift horse in the mouth as this is a free charging station, but 40 amps sure would be nice here. ",1,0,0,1,0,0,1,0
2706,242320,you need to rent the rv space to charge.  $20 a night.,0,0,0,1,1,0,0,0
3937,213659,CHADEMO  Card reader wouldn't recognize my ChargePoint card until I plugged the charger into my LEAF.  Charged okay after card was read and authorized.,1,0,0,0,0,0,0,0
1970,261641,Thanks HyVee and KCP&L ,1,0,0,0,0,0,0,0
4106,209725,3 chargers.  No additional fee after parking charge.  No RFID needed.  Follow instructions to operate keypad. ,0,0,1,1,1,0,0,0
4046,211257,"Dealer said ""For customers only.""
I said, Thank you for explaining you don't want me as a customer. I'll buy a Tesla instead and get free charging 30x as fast as your charger, all across the country, for life.""

...actually I didn't say that but I thought of that afterwards...",0,0,0,0,0,0,0,1
1796,266091,In NICU. X4463,1,0,0,0,0,0,0,0
8098,81561,Second time it has not worked here.  Blink needs to repair this.,1,0,0,0,0,0,0,0
5350,179062,Successfully used Apple Pay from my iPhone to authorize. Looks like the charger per kW is 0. ,1,0,0,0,0,0,0,0
6997,140089,still charging.,0,0,0,0,1,0,0,0
4771,193692,"Juicing up for 30 mins
 Be done at 8:10 am.",0,0,0,0,1,0,0,0
5972,163864,Someone-not an EV-parked there,0,0,1,0,0,0,0,0
5673,171230,In use ,0,0,1,0,1,0,0,0
7901,85869,If you park there and you're NOT A CLIENT you will be towed!!! At owners expense $250... :-),0,0,1,1,1,0,0,0
8684,69259,Charging on my way back to Lithonia.,0,1,0,0,0,0,0,0
8071,82100,You need your EVSE. I'm charging my Tesla Model S with my NEMA 14-50 adaptor. (gave it to the north valet),1,0,0,0,0,1,0,1
1379,276579,July 23 and still not operational:(,1,0,0,0,0,0,0,0
3290,228155,has anyone used is charger yet?,0,0,0,0,1,0,0,0
88,307727,The entire station was unresponsive and phone support was very slow. ,1,0,0,0,0,0,0,0
2386,250453,level 2 charging,1,0,0,0,0,0,0,0
7883,86212,"both sides still down. I actually called blink and they have a huge backlog of repairs from the bankruptcy, but there was not even a ticket opened on this, i opened a new repair ticket so in the next 3-4 months it should be up and running! :-)",1,0,0,0,1,0,0,0
4896,190003,"The L3 parking space and 3/4 reachable spaces were blocked by non-plugged dealer cars. I asked Sara to leave them available at all times, and Sara promised to ask other managers.",1,0,1,0,0,1,0,0
9340,56890,"I was not charged to use it, even though I did not stay the night.",1,0,0,1,0,1,0,0
2904,237052,The power is out much of the facility.,1,0,0,0,0,0,0,0
9817,47183,Tell someone how great it is to drive electric. ,0,0,0,0,1,0,0,0
2886,237739,"FYI, doesn't appear as part of the Nissan NCTC.. Btw, there is a pretty good app from Nissan (look up EZ CHARGE, in play store) there's a button on this app that makes it really clear which chargers are part of the program..",0,0,0,0,1,0,0,0
2522,246961,"If anyone local can snap a few pictures of these new stations, that would be great! :)",0,0,0,0,1,0,0,0
2864,238196,I've tried repeatedly but could not download the Liberty Hydra app. Any advice?,0,0,0,0,1,0,0,0
8357,75878,"Just charged for free. Go to desk, they have a chargepoint card for LEAF owners. ",1,0,0,1,0,1,0,1
8535,72831,Just charged here. Bring a 110v cord or a 220v dryer cord. Worked fine. Very nice Inn. Very EV Friendly. ,1,0,0,0,0,1,0,0
3943,213569,Two level 2 chargers but Legrand but neither are powered on yet.,1,0,0,0,0,0,0,0
4600,198139,Should be about 20 minutes.,0,0,0,0,1,0,0,0
9524,53878,"Successfully charged my Xebra, site looks good. There was a GEM charging is the space next to me, first time Ive seen another EV here.",1,0,1,0,0,1,0,1
7185,136338,"Of the three Blink EVSE, the rightmost two showed a self test failed message.  Also, the gas station is no longer a Shell station.",1,0,0,0,0,0,0,0
9271,58161,To correct previous check-in. Those are Semacharge Chargepro chargers. ,1,0,0,0,1,0,0,0
3100,232137,"Charged Tesla Model S on Clipper Creek High Power Charger, stationed in front of the Tesla High Power Wall Charger. Charged at about 26 mi/hr. ",0,0,0,0,0,0,1,0
2490,248060,This location continues to have the overheat issue.  ,1,0,0,0,0,0,0,0
3030,233946,Tried to charge and got an isolation error after a minute. 2nd time around I was able to charge fine. Standalone CHAdeMO box is locked and off.,1,0,0,0,0,0,0,0
6418,153394,Still down,1,0,0,0,0,0,0,0
1676,269229,Confirmed not working since 7-8am. Not sure when it will be back up.,1,0,0,0,0,0,0,0
6807,144522,great service hardly any wait. charged on the QC.,1,0,0,0,0,1,0,0
8509,73385,"New chargepoint system installed, emp says they might start charging???",1,0,0,0,0,1,0,0
8275,77895,Museum wants money to charge per employee.  Shut off power until new charging are installed; 2.00/hour.,1,0,0,1,0,1,0,0
4874,190469,These units work great with my spark and all you need is the greenlots app. These units are free so if they are charging you $15 you're getting HOSED. ,1,0,0,1,0,0,0,0
634,293633,Right charger worked as expected; left was ICEd.,1,0,1,0,0,0,0,0
7243,131396,"July 2014 -- SEMA charger, requires card. In pay parking lot of hotel.  Tight space but successfully charged my Model S twice.",0,0,0,0,0,1,0,0
5282,180809,Behind noodles & company,0,0,0,0,0,1,0,0
8795,67067,"Forgot card, had to call... Good to go right side",1,0,0,0,1,1,0,0
1246,279426,Car set to auto unlock once fully charged,0,0,0,0,1,0,0,0
5127,184575,Ticket entered with EVGO,1,0,0,0,0,0,0,0
5220,182436,Is the SAE combo working?,1,0,0,0,1,0,0,0
8688,69259,Charging on my way back to Lithonia.,1,1,0,0,0,1,0,0
7160,136834,Was able to use the EVgo. QC. Good spot. Charged to 80% then moved to the semaconnect to finish full charge. ,1,0,0,0,0,1,1,0
3341,226859,Charger in North side of mall.   Seems to be working fine. Doing some shopping and eating.  Would be nicer to have 80A but loads better than an RV park!!,0,0,0,0,0,1,1,0
1192,280517,2014 Tesla Model S,0,0,0,0,0,0,0,1
6597,149156,"Stopped here on the way home from the excellent #NDEW2014 event in Devon, PA.",0,0,0,0,0,1,0,0
5017,186813,only open charger I could find in the area.,0,0,1,0,0,0,0,0
9143,60326,345am no waiting. Seems new signage is up in response to certain inconsiderate types. :-) ,0,0,1,0,1,1,0,0
7911,85681,Black leaf done charging. ,1,0,0,0,0,0,0,1
341,301180,Gate broken so free parking today and charger worked great. Thanks town of chapel hill. ,1,0,0,1,0,1,0,0
986,284576,Went from 18-82% in 27 minutes! First time DC charging and met another nice Leaf owner who showed me how to use the machine. Thanks for the charge!,0,0,0,0,1,0,1,0
5058,186016,"CHAdeMO is up and running, 10,6 kWh in 34 min",1,0,0,0,0,0,1,0
9944,44617,Should be done by 9. ,0,0,0,0,1,0,0,0
9983,43832,Chargers are turned off after store hours. Could not charge at 7:15 am.,0,0,0,0,0,1,0,0
6941,141453,Someone unplugged my car.... Restarting.,0,0,0,0,1,0,0,0
6535,150397,Level 3 DC Buick charger back online. Sorry for the time off and any inconvenience we may have caused. DP,1,0,0,0,0,0,0,0
1309,278112,There is a great bakery couple blocks away on the Main Street.  ,0,0,0,0,0,1,0,0
1247,279394,Both stations functional. Unclear on parking / permit situation.  Charged at night so there were no issues.,1,0,0,0,0,0,0,0
5228,182218,On east side between restaurant and 101 freeway. Great spot. Easy charge and walk to flying goat coffee. Hyatt hotels rock if they do this in more places. ,0,0,0,0,0,1,0,0
9139,60380,Good clean site,0,0,0,0,0,1,0,0
7241,131621,"only the slow charger works, 12mi/h for a Tesla s.",1,0,0,0,0,0,1,0
4464,201764,"seemed to take a while to authorize after swiping the fob, maybe 2 mins. but no issues going from 20%-83% in 22 mins.",1,0,0,0,0,0,1,0
10121,40530,Only charging at 14 mi/hour ,1,0,0,0,0,0,1,0
3001,234615,"Parking lots were full, but a traffic cone saved the one above ground charging spot for us.",0,0,1,0,0,0,0,0
2734,241586,part of nissan ez charge network,0,0,0,0,0,1,0,1
2689,242645,"CHAdeMO-Tesla connection sequence: 
(Tesla) open port, connect adapter, plugin, (Tesla) unlock charger button, (station) start button. If an error is displayed on the station do not unplug, hold the stop button until reset, press start button again.",0,0,0,0,1,0,0,0
1500,273893,"Google Map gps location Dropped Pin
near Westminster Mall, 1025 Westminster Mall, Westminster, CA 92683
http://goo.gl/maps/kQlcE",0,0,0,0,0,1,0,0
2571,245774,saw 6.85 kw on unit way in back for residence. ,0,0,0,0,0,0,1,0
3700,218581,Spot has been widened to accomodate two electric vehicles at a time. One j1772 or Nema 6-50 available on 40 amp breaker. ,0,0,0,0,0,1,1,0
2218,254661,"I agree, when i plan a trip with my ev i would like to know where i am stopping and what to expect. Keep up the good work vivian.",0,1,0,0,1,1,0,1
7030,139448,"Tried three stations today. It looks like it's charging and stops two minutes later. No signs to explain anything. Worked on Saturday. Maybe it does not work when parking is free. Two Passats parked in the ev spots today, a Mazerati yesterday. No tickets",1,0,1,0,0,0,0,0
1645,270201,confirm unit #1 free charge with blink card,0,0,0,1,0,0,0,0
1396,276304,Please plug me in when available ,0,0,0,0,1,0,0,0
5783,168358,DCFC,1,0,0,0,0,0,0,0
9084,61295,All 4 spots around both chargers ICE'd,0,0,1,0,0,0,0,0
2293,253011,Working on the parking lot by the chargers,0,0,0,0,0,1,0,0
5597,172630,"A Volt was parked without charging and blocking 1 L2 and 3 L3 (not bad, for a single car !!) but even better the parking attendant didn't notice any prbl since I quote : ""it's an electric car"" (didn't have time to argue about this loose definition) ... but the Mall should inforce at least the very simple rule: you park in a charging station spot ONLY if you are charging ... pure common sens ...therefore had to squeeze in between the ""d.ck"" and the QC and was very lucky that the cord was long enough and that my leaf could be plugged from the front ... I will have to contact EVgo and the Mall to define use of charging station space that makes sens ...",0,0,1,0,1,0,0,1
9273,58098,QC operational as of 6:30 am.,1,0,0,0,0,0,0,0
8489,73877,.49cts per kw even when we are buying stuff inside.,0,0,0,1,0,1,0,0
2540,246435,"Agreed, chargers should revert to free if the network is down.",1,0,0,1,0,0,0,0
1777,266378,works great,1,0,0,0,0,0,0,0
8192,79597,"Only puts out ~4.1 kW (~196volts, 22amps)",1,0,0,0,0,0,1,0
4674,196134,temperature error occurred ,1,0,0,0,0,0,0,0
3882,214807,"Looks like the parking area is now for a maximum of two hours.  Level 3 errored, but is now working. ",1,0,0,0,0,1,0,0
5421,177424,In middle charging spot near Sears Auto while eating at Applebee's 400 feet away.,0,0,0,0,0,1,0,0
1295,278353,Stopped by on Sunday for a top off.  Store closed. Thank you very much! With the Tesla super charger coming soon there will be less need for this service but for now very appreciated. ,0,0,0,0,0,1,0,1
7672,101222,Quick charger still down with the same message about a temperature error that it seems to have had for a week.,1,0,0,0,0,0,0,0
2407,249855,"Fault, has a 13:56pm 8th",1,0,0,0,0,0,0,0
494,297136,"New to area.  Needed some power for my Leaf.  Found the two chargers but both were connected to vehicles that were charged - a P.E. Prius and a Volt.  I leave a message on my dash when I charge so that if my car is done and someone else is in need, they can contact me.  Not the case with the two that were there.",0,0,1,0,0,0,0,1
8729,68439,"One of 3 was ICEd, but the other 2 were good to go.",0,0,1,0,0,0,0,0
8568,72289,All occupied. Silver LEAF not plugged in. ,0,0,1,0,0,0,0,1
3657,219827,Drove Fusion Energi over to test drive a Volt. Was told only Volts can charge at dealer. When we left they were charging a Volt that was in for service. ,0,0,0,0,0,0,0,1
3493,223133,The units are powered and appear operational.,1,0,0,0,0,0,0,0
1077,282996,16miles per hour rate.  Tesla. ,0,0,0,0,0,0,1,1
