,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
4648,196711,"Tried to charge. The screen is broken and the unit does not charge. Very disappointing, this was a big deal when it was installed. Now it appears abandoned. ",1,0,0,0,0,0,0,0
10068,41497,that's confirmed: spoke to parking office.  nice gentleman said charging is for employees only but they're working on stations for patients.,0,0,0,0,0,1,0,0
6234,157527,Very accommodating dealer.  Charging our Leaf as we venture out to western Minnesota.  Note that this is 3.6kwh charge station so plan accordingly.,0,0,0,0,0,0,1,1
476,297678,Will need about 2.5 hours. Ok to unplug if you need to charge. Please just plug back in. Thanks.,0,0,0,0,1,0,0,0
3333,227015,"Best place to charge, they reserve 3 spots for EVs.  1 of them is mandatory for EV. Meaning ICE car will get 200 ticket if parked here.",0,0,0,0,0,1,0,0
5234,182157,quick charge right side working great!,1,0,0,0,0,0,0,0
5003,187157,Blue Chevy volt is plugged in and a white Chevy volt is plugged in. Please plug me in when you are done. Thanks!,0,0,0,0,1,0,0,1
6066,161677,Both CHADEMO quick chargers touch screens are out 10/27,1,0,0,0,0,0,0,0
1048,283304,Working great,1,0,0,0,0,0,0,0
1827,265134,"Awesome dealership. Has computers you can use, coffee, and, water.",0,0,0,0,0,1,0,1
9916,45256,"Lock handle didn't work on left port, right one worked fine.",1,0,0,0,0,1,0,0
5827,167260,What's the use if you can only charge for 30 min?!?,0,0,0,0,0,1,0,0
7857,86691,Got a charge while at the nearby federal courthouse.  Thanks GA Power.,1,0,0,0,0,1,0,0
329,301699,level 3 went down at 42% charge. Salesman I talked to seemed eager to get the problem fixed. The guy that was going to get it fixed was in no hurry had to relocate to Tom woods level 3 to make the trip back home in time.,1,1,0,0,0,0,0,0
6091,160905,"helped me make it up the parkway. There is a Wendy's, KFC, shoprite, and Walmart in walking distance. ",0,0,0,0,0,1,0,0
8688,69259,Charging on my way back to Lithonia.,1,1,0,0,0,1,0,0
1008,284147,"Met with Eva's husband who helped me charge my electric motorcycle in his garage.  The charger is on a 20 Amp circuit, so it won't charge most vehicles at maximum power, but can give you a boost if needed.  Very friendly and we chatted while I charged.  Nothing is nearby, but fields to walk in.  Cheers!  ",0,0,0,0,1,1,0,0
1320,277963,Station is next to the parking ramp (garage).  This was our first attempt at charging our new car. ,0,0,0,0,0,1,0,0
5042,186267,Even if not marked anywhere this charging station is NOT public. Went inside to inquire with the receptionists.,0,0,0,0,0,1,0,0
2257,253865,Done around 6-630,0,0,0,0,1,0,0,0
283,303146,"We're here for dinner for about 1hr then we'll move to open the spot for others. The other spot is taken by a C-Max & the one directly in front of Whole foods is plugged in to an i3. But, if you can, park next to the i3, it's done charging. So the plug is fair game ;-)",0,0,1,0,1,0,0,1
7152,137029,chargepoint station:$0.75/hr. Across the street from 7-11. SW corner of Cache La Poudre and Nevada.,1,0,0,1,0,1,0,0
5268,181190,blank screen,1,0,0,0,0,0,0,0
7322,125077,Charged successfully.  No temp error,1,0,0,0,0,0,0,0
4138,209004,This charger was installed by Backcountry.com since there are several employees with EVs.  The charger is often occupied during business hours.  Not so sure about evenings and weekends.  For the i3 it is definitely not charging at a full 7.7.  I'm guessing it is closer to a 15A charger. ,0,0,1,0,0,0,1,0
4107,209723,Too many cars waiting for the limited plugs. ,0,0,1,0,0,0,0,0
2015,260374,Stopped by to fast charge. Unfortunately the rich screen was inoperable. I called eVgo and they started the charge remotely. A ticket was opened for a technician to repair the touch screen functions _x1f44d__x1f3fb_,1,0,0,0,0,0,0,0
5228,182218,On east side between restaurant and 101 freeway. Great spot. Easy charge and walk to flying goat coffee. Hyatt hotels rock if they do this in more places. ,0,0,0,0,0,1,0,0
7719,97712,Supercharger is online!,1,0,0,0,0,0,0,0
6401,153962,chargers are now labeled with numbers 1 and 2. still need eV only signage. spots are frequently iced.,0,0,1,0,0,0,0,0
4379,203689,tried to charge on South charger and it didn't work for me....,1,0,0,0,0,0,0,0
9017,62412,"Took awhile to get the touchscreen working, but was able to charge. ",1,0,0,0,0,0,0,0
5076,185541,Working today. Note: you need to physically touch your RFID card to the reader for it to successfully read it. ,0,0,0,0,1,0,0,0
3445,224309,Only one spot available. Non EV cars parked in EV spot. Done in 30min.,0,0,1,0,0,0,0,0
5071,185663,I think they fixed the stuck charger - was it on the unit closer to the doors (Terminal C)?  both those released fine tonight...,1,0,0,0,0,0,0,0
4017,211999,Thank you Montrose for installing this. Worked great and it made our trip from Grand Junction doable in our Nissan Leaf. ,0,1,0,0,0,0,0,0
7509,111250,"Great spot for Solar Charge ....

The 100k array is laterally pumping electrons into your battery during the day.  
I paid for my first charge on the beginning  of my 210 mile return trip to Monterey.  I used the new SMUD (Sacramento) Fast SAE and Chademo.  They just charge 20 cents/kwh and still make 100% profit on the power. (about $2)  I was not required to join ""Greenlots"" but the guy on the phone was so nice I probably will since they seem about the same as Chargepoint and offer reasonable rates.  The security guard is very nice guy who ""would not really notice"" a non-employ in the L2 charge lot (20+ chargers/spots mostly empty!   There is also a L2 port at the east side of visitor lot but it is frequently used by EV employs for prime parking.
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx

Other nearby Nissan Leaf dealer charge info below:

I recommend  Davis Nissan for a better sales/customer service experience.   They not only offer free Chademo but want to come out and chat EV and help you plug in.

Both Roseville Future and Elk Grove nissan must be some of the worst dealers in California.  I recommend a free L2 charge on these facilities and spreading the word about Davis Nissan.


Roseville Future and Elk Grove  Nissan dealer does not seem to want to promote EVs.  They have sold rights of the ChAdeMo fast charge over to  EVgo.  It will cost you about 10$ per 50% charge.  What a bummer for leaf buyers who bought from these dealers.  They also offer man ""plans"" like AT&T at even more cost such as the $15/month plan with $29 cancelation fee;-(((

Elk Grove :  There are also only 4 spaces for 5 charges.  I had to block the ChadeMO so I could do a free L2 charge.

The sales manger was not really interested in any of my comments for creating and supporting his leaf customers.  They did have all these ""customer appreciation event"" signs in the lobby.  I guess it must be more about training for manager;-)",0,1,0,1,0,1,0,1
6836,143708,Another day....another few Kw. :-),0,0,0,0,1,0,0,0
3251,228753,"EVSE installed, but not powered up or activated yet. Only Chademo connector in evse.",1,0,0,0,0,0,0,0
7294,126771,Black Leaf in quick charge and has already finished. However the owner is no where to be found.,0,0,1,0,0,0,0,0
4259,206217,"Both L2s powered up, completely covered with heavy vinyl covers, screens out of order, do not start online. What kind of companies are these Blink and Toyota to design a car charging network only to leave their public 220V equipment powered up and out of order for months on end?",1,0,0,0,0,0,1,0
8686,69259,Charging on my way back to Lithonia.,0,1,0,0,0,0,0,0
2599,244749,Took a few tries to get the fast charge working but now I'm over 80% and ready to go!,1,0,0,0,0,0,0,0
267,303294,Make DC chargers available! Or are employees charging on weekends or at night?,1,0,0,0,1,0,0,0
3883,214803,Yea!  Charged successfully.,1,0,0,0,0,0,0,0
1660,269624,ev car is to early for some people u should go back to cave. sign's say only 2 hours and u leave ur car for 6 hours here,0,0,1,0,1,0,0,0
3488,223195,I've written suggesting they relocate the handicap space. Would be good if others do the same. ,0,0,0,0,0,1,0,0
2140,256958,Really needed to charge before donating platelets at 7am. Perfect spot!,0,0,0,0,0,1,0,0
3915,214077,"Too bad it's a BYO wall outlet, not level two. Let's ask for one.",1,0,0,0,0,0,0,0
7684,99775,Spots are just to the LEFT of the entrance!,0,0,0,0,0,1,0,0
5547,174033,"Please note, this is not a Nissan No Charge to Charge station.  You will be charged the full rate.",0,0,0,1,0,0,0,1
4743,194168,"Thanks for the new stations, Burlingame!",0,0,0,0,0,1,0,0
2169,256358,Charging at the water Street garage for free on the weekend and went to the Jacksonville waterfront to grab some food.,0,0,0,1,0,1,0,0
9708,49498,"The Blink J1772 is working. I noticed a Chevy Volt parked in front of the free Clipper Creek charger but the J1772 was plugged into a Nissan Leaf. Wonder why the Volt's charge door was open, and why a range extending Volt would even need to use a charger?",1,0,1,1,1,1,0,1
2721,241995,"Plenty of parking spots open, several restaurants. Nice place, pricey Blink prices though :-)",0,0,1,1,0,1,0,0
8140,80646,New JFK travel plaza. As of Feb 2nd only Wendy's and 7-11 are open with a signs for a Max's Pizza Express and a Qdoba burritos to open soon. ,0,0,0,0,0,1,0,0
8671,69534,"Located in parking lot F, across from J C Penny. Store workers very helpful. Said they would move their demo cars so I could charge and that my car was a priority. Charged at 25 to 30 miles of range per hour.",1,0,1,0,0,1,1,0
1509,273621,One in line.,0,0,1,0,0,0,0,0
1769,266578,The right unit works fine.,1,0,0,0,0,0,0,0
655,293252,"Sorry, I meant my comment to be applied to Crowley Nissan in Bristol!",0,0,0,0,0,0,0,1
8097,81564,couldn't find plugs... checked all floors... removed?,0,0,0,0,1,1,0,0
6257,157170,Both card readers worked fine today. Good thing there are 2 in case one acts up. The touch screen did not work on the left serial#219832 but it did timeout and start after 20 seconds. ,1,0,1,0,0,0,0,0
10008,42902,3 L2's on rear east side of bldg.  2 were blocked by dealer Leafs so no big deal if needed to move.  First time past point of no return with Leaf.  Thank you Tri-State Nissan!,0,1,1,0,0,1,0,1
4764,193849,"Nobody seemed to be there, and nobody answered the phone. Place looks deserted. If you can make it to Primm or Barstow, do that instead of stopping here. I had no luck and am now charging at the KOA near Barstow for full price of an RV spot.",0,0,0,0,0,1,0,0
9846,46532,This was great even swapped from one to the other when first charge was complete.,1,0,0,0,0,0,0,0
1573,271937,Beautiful place.,0,0,0,0,0,1,0,0
3751,217116,Come in and turn left!,0,0,0,0,0,1,0,0
8299,77226,"Stopped by this morning (10am), and all 12 stations were being used. End up finding a free spot across the street and successfully charged for a little over 2hrs. ",1,0,1,1,0,1,0,0
2444,249036,Well lit. Open all hours. Was here at 1am. I'd rather pay for the fee than go up the street at dwp where it's not so good neighborhood at night. ,0,0,0,1,0,1,0,0
833,288422,First got a charging error on my Model S dash and amps read by the car were 30 for a HPWC. Staff reset breakers and then the HPWC itself a few times. Ended up working fine at 40 amps. Not a guest and hotel let me charge for a fee. VERY friendly and helpful staff. ,1,0,0,0,0,1,1,0
4061,210878,One empty spot left,0,0,1,0,0,0,0,0
1842,264540,"Charged at 6kW while enjoying fresh beer, free popcorn, nice bathrooms, and a fun pinball machine. ",0,0,0,0,0,1,1,0
7134,137401,charger worked great,1,0,0,0,0,0,0,0
9062,61514,In front parking lot area,0,0,0,0,0,1,0,0
1797,266086,24/7/365!!!,1,0,0,0,0,0,0,0
3566,221928,ICE'd,0,0,1,0,0,0,0,0
7057,139011,"Please move map marker to reflect new location, thanks!",0,0,0,0,1,1,0,0
8567,72317,bugger to find.  near the cashier booths and exit area 2nd level.  very friendly staff,0,0,0,0,0,1,0,0
5453,176572,Unit is not powered on. ChargePoint could not help over the phone.,1,0,0,0,0,0,0,0
5463,176288,The street is closed. There is no way to get to the plug. ,0,0,1,0,0,0,0,0
3340,226918,Charging our Leaf on CHAdeMO,1,0,0,0,0,0,0,0
5235,182106,NONE OF THE STATIONS WORK!!,1,0,0,0,0,0,0,0
9090,61179,Quick charged twice today. ,1,0,0,0,0,0,0,0
4943,188551,working OK,1,0,0,0,0,0,0,0
5161,183917,Not working,1,0,0,0,0,0,0,0
10126,40430,Too little energy coming through. #2 is broken. ,1,0,0,0,0,1,0,0
4113,209620,Pulled in with 58 miles left in the battery. Reception was very friendly and kind in letting me charge up on their CHAdeMO station! Sincere and heartfelt thanks! No ChargePoint card needed to activat w this one. ,1,0,0,0,0,1,0,0
6539,150322,Still down ,1,0,0,0,0,0,0,0
5294,180442,Nice spot and great charging. Thank you Tyler Mall. ,0,0,0,1,0,0,0,0
5112,184843,I'm in one. 1 still open. ,0,0,1,0,1,0,0,0
5981,163702,This morning the lady ahead of me took 40 minutes to charge her car. She started at 45%. So when I pkug in everything seem OK. the amps was at 110A. As time went on the amps keep drooping. By thr time I hit 70% I was ar 35A. So I stop and waited a minute and plu back in. Now it error evey time I plug in. It reset no problem but it just would not work. I let the management know what was happening. ,1,0,0,0,0,0,1,0
5158,183966,Under voltage error. ,1,0,0,0,0,0,0,0
2499,247721,No power available (the one furthest from whole foods),1,0,0,0,0,0,0,0
7575,107545,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
2838,239085,all in use until about 6:30-7pm,0,0,1,0,0,0,0,0
7170,136696,Always reliable site - clean power,0,0,0,0,0,1,0,0
2697,242472,Charger is near building along the parking spaces immediately to the right as you enter the parking lot.  Came here on a weekend so parking lot was empty.  No signs indicating EV parking only.  My SemaConnect card worked to get it started and a 1-800 number scrolls on the display if you need help.  ,0,0,0,0,0,1,0,0
9831,46921,Charged this for 2nd day in a row on the tall (left/non handicap space) charger.  Worked fine.  ,1,0,0,0,0,1,0,0
2872,238093,"The touch screens here are working, albeit due to the sun exposure they are becoming foggy.",1,0,0,0,0,0,0,0
6089,160953,"All 4 chargers now require Card Keys to use, due to abuses of the past",1,0,0,0,0,0,0,0
559,295670,Left side is working.  ,1,0,0,0,0,0,0,0
286,303080,"Paid from the app, just annoying they hold $20 every time you charge.",0,0,0,1,0,0,0,0
5571,173435,"Couldn't get the front charger closest to street to work, but the one in the back did the trick!",1,0,0,0,0,1,0,0
9352,56745,City govt cars parked in EV parking spots for no reason. ,0,0,1,0,0,0,0,0
5701,170550,"Make sure when you connect the connector it is all the way in until the square button pops out.
Some time this square button does get stuck inside and doesn't pop out even after proper connector insertion so be careful.
If button doesn't pop out and you press Start unit will fault and go ""Out of order"" till administrator comes and resets the fault.",0,0,0,0,1,0,0,0
6343,155323,Right QC works fine.  Left touch screen no respond.  Called blink.  Claim will fix within 1 to 2 week.,1,0,0,0,0,0,0,0
9931,44877,Chargers seem to be removed while they do construction.  ,0,0,1,0,0,1,0,0
9459,54835,Actually There are 4 charging station. Charged 8kw great. There is the old spaghetti house right around the corner.,1,0,1,0,0,1,1,0
1130,281815,"The CHAdeMO charger does work. Need a Chargepoint card. Nissan Hill had to move an ICE for me to gain access, but did so quickly. The CHAdeMO (chargepoint) did not cost me any $. Charged quick! Don't hesitate to use.",1,0,1,1,0,0,0,1
5661,171329,"They allow up to 4 hours, and you can leave the car parked while you are off premises!",0,0,0,0,0,1,0,0
3086,232465,"Such a rude driver before me! She finished her 30 min charge, still kept the charger plugged in for another 5 min while I was waiting in front of my car. Then she asked if I was waiting to use quick charger. When I said ""yes"", she then walked across parking lot to throw away a handful of trash before unplugging car for me! Please people, be courteous of other drivers' time!",0,0,0,0,1,0,0,0
10056,41834,Two spots were open for charging and the sales folks were nice while we waited.,0,0,1,0,0,1,0,0
7221,133557,*Passing through town.....,0,1,0,0,0,0,0,0
2307,252701,48kW @ 60% SOC,0,0,0,0,0,0,1,0
5006,187072,Charger replaced and back up and running. Come over and get a charge and a pint!,1,0,0,0,0,0,0,0
1733,267433, Done at 1:45,0,0,0,0,1,0,0,0
3609,220974,Did ask before charging. Staff was happy to let us charge their. it is great to see dealers understanding that to develop the EV market they have to accept any make to charge at their station.,0,0,0,0,0,1,0,0
8805,66978,70 A level 2 still here. Chargepoint card worked. No DC station anymore. There's a manual switch on the unit that seems to select one cable or the other. So appears only 1 car may charge at a time. ,1,0,0,0,0,1,1,0
3352,226655,CHAdeMO adapter for Tesla FTW. 40kW peak. ,1,0,0,0,0,0,1,0
6,309278,"Four spaces for EVs. Free parking and charging with Charge Point card. There is a campus cafeteria and cyber cafe that are open until 6 pm, otherwise there is nothing else within walking distance.",0,0,1,1,0,1,0,0
2370,250838,"Be careful if you charge your car to going to the Montpelier's chademo fast charger; between here and there, there's a lot of hill to climb so make sure to have 40 km (25 miles) in back up before go! The only ev charger 240v available is the one at Evi's house in Randolph, Vermont or just before; at Vermont Law school.",1,1,0,0,0,1,0,0
8758,67875,A new RAV4 was taking on Go Juice. ,1,0,0,0,0,0,0,1
2575,245646,Left station is broken_x1f612_,1,0,0,0,0,0,0,0
6587,149427,I hear you.  Aerovironment's payment scheme is terrible.  There are several other Level 2 chargers there so I don't understand why you'd have to go to another location.  The chargepoint units take RFID credit card or you call the number.,0,0,0,1,1,1,0,0
4035,211503,Charger on right won't authorize. Left OK at 5.7kW,1,0,0,0,0,0,1,0
4872,190471,QC working great.,1,0,0,0,0,0,0,0
874,287119,ccs,1,0,0,0,0,0,0,0
2425,249365,"No line! No waiting! Lots of driving around today, short stop to recharge our LEAF. Thanks GPC!",0,0,1,0,0,0,0,1
6845,143523,Management indicated that the DCFC would be fixed within the next couple of weeks.  Indicated it was a software issue and will be corrected shortly. ,1,0,0,0,0,0,0,0
405,299411,"Plugs only on during business hours, they are free,although they salespeople will try to 'trade u outta' your car. Lol",0,0,0,0,1,1,0,0
945,285365,The left CHAdeMO station works. Touch screen does not work for the right station.,1,0,0,0,0,0,0,0
3242,228906,Charger not in service. Reported to eVgo. ,1,0,0,0,0,0,0,0
6798,144750,DC Charger up and running.,1,0,0,0,0,0,0,0
8118,81169,The PlugShare location is now accurate.,0,0,0,0,1,1,0,0
5653,171526,Quick charge is fast ,0,0,0,0,0,0,1,0
9843,46587,Used CHAdeMO charger for first time.  No fee and no card required.,1,0,0,1,0,0,0,0
3292,228140,"The Coda and the Focus has been charging for hours letting the Fiat, Volt and the BMW with no spot :( security unplugged the Coda. Sharing is Caring! ",0,0,1,0,0,1,0,0
6402,153957,tried both sides 10/4. aborted within seconds of firing up. would be wonderful if this worked!,1,0,0,0,0,0,0,0
1096,282264,3 people fully charged taking up space: Leaf Volt & 500e,0,0,1,0,0,0,0,0
2005,260682,one available now,0,0,1,0,0,0,0,0
397,299622,Tried charging multiple times with no luck. ,1,0,0,0,0,0,0,0
4000,212501,"Arrived with 189 miles left in the battery (thus, not much room to see the fast charging). Seeing 172 mi/hr charging rate on station 1B. It's a good thing Christie signed the deal letting Zero-Emissions vendors to sell direct; given how much inventory is sitting here at this sales/service location. :-D",0,0,0,0,0,0,1,0
920,285917,Not working,1,0,0,0,0,0,0,0
4458,201843,"Nice location, free charge, great artwork & cafés in area. ",0,0,0,1,0,1,0,0
9852,46458,No wall outlets nearby.,0,0,1,0,0,1,0,0
609,294300,The touch screen on the Combo Charger is not responding to touching. I had to call to have the session started remotely. Using the emergency stop button will stop the session but did not restore the touch screen functionality,1,0,0,0,0,0,0,0
8369,75697,Could not charge because all the spaces were full.  Drove the car in to turn around but the female guard was unhappy about the fact that I drove in to turn the car around to exit. ,0,0,1,0,0,1,0,0
950,285254,Using Charger #3 (Visitor space in front)now. Seems pretty empty at this time. Charger #1 is currently out of order. ,1,0,1,0,0,0,0,0
5020,186762,Rates displayed on app are incorrect. Rate is 6c per min,0,0,0,0,0,0,1,0
1717,267904,Please plug in my car when charger is available. Thanks! ,0,0,0,0,1,0,0,0
4701,195475,Chademo working fine. ,1,0,0,0,0,0,0,0
4680,196017,The pin is in the wrong place just look for DWP building ,0,0,0,0,0,1,0,0
4975,187963,Screen shows out of order,1,0,0,0,0,0,0,0
5998,163361,Charging wonderfully,1,0,0,0,0,0,0,0
7812,89786,Model s with 5.8.10 gets about 18mph at30a 227v outside it is 28 degrees,0,0,0,0,0,0,1,0
5770,168700,"Chargers are located at the Toyota sales center, not service center. Right across PCH from the Porsche dealer and Ramada Inn. ",0,0,0,0,0,1,0,1
2103,258182,"Ok then, if you assume it's working go for it. The human on the other end of the phone said both stations were down and I couldn't get either to work while on the phone with them so it really doesn't matter if their automated icons come up or not does it?",1,0,0,0,0,0,0,0
6548,150214,Still out. ,1,0,0,0,0,0,0,0
3933,213760,"Can someone nearby check and see if there is really a CHAdeMO here now, and if so, will they let anyone use it or just their own customers?",0,0,0,0,1,0,0,0
3175,230481,Thanks Chad,0,0,0,0,0,0,0,0
5709,170381,"Many thanks Penn Stater!  There is a NEMA 14-50 here.  You need to talk with the staff at the front desk as it's only accessible through the loading dock.  A little slow (200V, 30A), but very friendly.  Good food at Legends while you wait.  ",1,0,0,0,0,1,0,0
6160,159284,"neither chargers working. they tried rebooting, it didn't work.",1,0,0,0,0,0,0,0
3956,213269,"After entering my temporary blink code, it said that guest charging was not available at this time. ",1,0,0,0,0,0,0,0
5478,175843,Where is the third charger?  Is there a third charger?,0,0,0,0,1,1,0,0
10105,40963,"Chademo worked fine. Drive up and plug In. No cards, no fuss. ",1,0,0,0,0,0,0,0
420,299241,3a and 3b and 1a are all not powering as of 8/29/15. ,1,0,0,0,0,0,0,0
7177,136475,"Our second time at an eVgo QC. This time our card worked without a hassle. Great location next to plenty of eats & shopping. Park CLOSE to the unit though because the  CHAdeMO cable is ""length-challenged"" LOL!",1,0,0,0,0,0,0,0
4431,202351,"Station is incredibly easy to find and is just two stations in a parking lot, open to any Tesla drivers. Yay!!",0,0,1,0,0,1,0,0
6285,156634,Three S here at the moment.     _x1f50c__x1f44d_,0,0,1,0,0,0,0,1
6764,145496,Please remove the NEMA 14-50. The staff doesn't know of one. ,1,0,0,0,0,1,0,0
1177,280763,All full,0,0,1,0,0,0,0,0
5016,186842,Unit on the left side is not reading EZ Charge card and requires a phone call to Blink to activate one hour free of charging. ,1,0,0,0,0,0,0,0
2035,259947,This is no longer ChargePoint.  Not it is Blink.,1,0,0,0,0,0,0,0
7502,111585,DC quick charge worked great at noon today,1,0,0,0,0,0,0,0
7143,137220,Two HPWC at 208V 72 amps charging at approximately 15 kW.   One on each end.  Also a NEMA 14-50 next to the HPWC on right.  ,1,0,0,0,0,0,1,1
4388,203500,Free ..short walk to Smith Performing Arts Center. ..charged during evening show..,0,0,0,1,0,1,0,0
5719,170237,Working great for my Tesla Roadster. Catching a charge and some breakfast. ,1,0,0,0,0,0,0,1
7072,138719,Still marked out of order as of Aug 20. Tried to activate it but didn't release charger.,1,0,0,0,0,0,0,0
3452,224114,2 Clipper standard J1772 also available.  ridiculous 30 parking sign,1,0,0,0,0,1,0,0
4167,208354,garage is open for public use but the charging stations say only with permits and then a citation is given if used and don't have a permit ,0,0,0,0,0,1,0,0
7677,100914,"Had to call to get to release, tap card not working. ",1,0,0,0,0,0,0,0
6561,149994,2 stations 1 not not working,1,0,1,0,0,0,0,0
7069,138781,Port 2 will not release,1,0,0,0,0,0,0,0
2102,258192,Not working! ,1,0,0,0,0,0,0,0
4900,189928,First time using my newly provisioned eVgo card on the L2 charging station. Was happy to see the blue charging light come on after I plugged in my car.,1,0,0,0,0,0,0,0
4605,197926,"Very satisfied.  Good features:
1.  The CHAdeMO connector is easier to use than the ones I have used before.
2.  You get an option of having a text sent to your phone for a receipt and to let you know charging has started.
3.  Can use my debit card (just like a conventional gasoline pump) instead of having to carry a special RFID card.
4.  Nice bright screen at night (no idea how this works during the day, but I can say it certainly works well at night).
5.  Very clear simple push-button procedure.",1,0,0,0,0,1,0,0
8634,70253,Site is NOT free you need a charge pro card to scan. They charge $2/hour for the first 4 hours and $4 every hour after that!,1,0,0,1,0,0,0,0
1229,279760,"Seemed to charge $.49 per kWh, not $2.49 per hour. Continued beyond 8:00 PM, too.",0,0,0,1,0,0,0,0
362,300611,"Well what do you know, this one is occupied too. Never rely on CSULB charge spots being free or you're gonna have a bad time.",0,0,1,1,0,0,0,0
799,289327,6 kW charge. Seems like a nice garage. $9 for the night.,0,0,0,1,0,1,1,0
9992,43584,This charger is most likely the same as the one located at the Rockwater Apts.,1,0,0,0,0,1,0,0
253,303616,waiting to charge ,0,0,1,0,0,0,0,0
8237,78695,same problem,0,0,0,0,1,0,0,0
630,293665,"Was on and available at 12am drive home. Thank goodness as we had only 12km left. Thank you, Kia!",0,0,1,0,0,1,0,1
5500,175107,Communication error after scanning card,1,0,0,0,0,0,0,0
5862,166441,The level 3 charger is inside and you have to ask to use it. Most likely have to move a car for you. You still have to pay for parking while you charge at $3 an hour. ,1,0,0,1,1,1,0,0
4923,189221,Down again. This charger is bipolar.  I understand the emotions of the cast from Dawson's Creek better than I do this machine. ,1,0,0,0,0,0,0,0
3997,212539,White cmax is full and still plugged in. Please calculate when you'll be full so you can move it and not take up a spot,0,0,0,0,1,0,0,0
5614,172228,There are six Tesla Superchargers at this location.,0,0,1,0,0,0,0,1
9219,59098,"Kudos to John Muir for being a green business and sponsoring public chargers at their sites. Bronx cheer to Chargepoint for take the money and run(ning).

There are two pedestals (possible 4 vehicles charging) but the spaces are very close to the hospital entrance and occupied by ICEs. Who can blame them? There are sick people (to cure or visit) just steps away.

Shame on Chargepoint for taking the money and not providing any expertise on how to site and designate charging spots.",1,0,1,0,1,1,0,0
2535,246562,SUPERCHARGER is working. We're charging now. Good job Nissan Turnersville & Cornerstone Electric! Nissan please do not block with ICE cars! ,1,0,1,0,0,0,0,1
7692,99193,Good charge!,1,0,0,0,0,0,0,0
8754,67935,All good at 3am!:-) ,1,0,0,0,0,0,0,0
3296,228104,All 4 chargers were occupied :(,0,0,1,0,0,0,0,0
1372,276836,I love this place great car crew here. ,0,0,0,0,0,1,0,0
6438,152777,"Used RFID (Google Wallet) to unlock with no problem. Charging while at Kohl's, Tops and Wegmans. Prius Plugin using other charger",1,0,0,0,0,1,0,0
7524,110622,Tesla HPWC - thank you Coastal Grill! Had a great dinner and charged up on Memorial Day weekend. ,0,0,0,0,0,1,0,0
9376,56226,"100% L3, return trip to PDX. ",1,1,0,0,0,0,0,0
8623,70636,"Lots of cool places to shop, eat & drink while your car is charging for FREE!  Nitza's Pizza has excellent food, great service & is open till 1AM on Fri & Sat nights. ",1,0,0,1,0,1,0,0
6935,141523,Quick charging,1,0,0,0,0,0,1,0
6797,144756,Hello -- this station is operational. Sorry for the inconvenience.,1,0,0,0,0,0,0,0
7394,120496,Charge station worked fine. Glad is at foot of mountain. My range anxiety went down a notch :),1,1,0,0,0,1,0,0
2979,235265,This place is just horrible.  Every single time I have been here it has been down.,1,0,0,0,0,0,0,0
7012,139818,"I think a guy at the bank has a fiat 500e,  but that vehicle doesn't lock the connector when the doors are locked, so it's still shareable.",0,0,0,0,0,1,0,0
2018,260342,Parking lot is open now,0,0,0,0,0,1,0,0
8780,67508,"You have to have a card SemaConnect, I was told $2.00 per hr.",1,0,0,1,0,0,0,0
3891,214689,Working like a champ!,1,0,0,0,0,0,0,0
8644,69969,"Greeted with an ""Out of Order"" sign upon arrival. Could not unlock pump.",1,0,0,0,0,0,0,0
4843,191347,Taking advantage of Red Robin Tavern Double Seahawks promotion.,0,0,0,0,0,1,0,0
9611,51887,Very convenient charging location.  Not a bad detour off Rt 26 - I would rather give my charging business to Aeronvironment than Blink. The Freddy charge is also righ along Rt 26 (Hillsboro) but @ $5...,0,0,0,1,0,1,0,0
9323,57016,One reset today. ,1,0,0,0,0,0,0,0
554,295712,Tesla Model S. Charged at 17 mi/hr - 195v 30A.,0,0,0,0,0,0,1,0
6547,150215,Using the L1 port.,1,0,0,0,0,0,0,0
2967,235453,working no problem,1,0,0,0,0,0,0,0
3459,223842,"First seen on PlugShare via App Activity on April 17th, 2015.",0,0,0,0,0,0,0,0
4071,210579,"ChargePoint station appears operational, but ""Authorization Denied. Restricted use only""",1,0,0,0,0,0,0,0
780,289877,CCS functioning properly. ,1,0,0,0,0,0,0,0
8142,80557,Needs signage indicating EV Parking Only. ,0,0,0,0,0,1,0,0
3701,218517,"had overheat error, but after resetting it seems to be working",1,0,0,0,0,0,0,0
598,294741,This charger still doesn't work. ,1,0,0,0,0,0,0,0
1406,276121,"I was informed by a uniformed guard that the mall was closed, and charging not permitted until after 10 am. Had arrived at 6:55 am.",0,0,0,0,0,1,0,0
6487,151325,"It was after hours and although it's a free charge, they had 2 cars parked in front of it and the cord would not reach past 2 cars to my car.",0,0,1,1,0,1,0,0
1816,265431,"They turn the power off to it when they aren't using it.
Cheap stake dealer.",0,0,0,0,0,1,0,0
8085,81849,"To those with 2013 Leafs or greater, please set your charging lock to AUTO if you're going to use the charging lock. In AUTO, the lock will release when the car is done charging. The silver Leaf with Putnam Burlingame placard has his lock set to LOCK and nobody can use his handle even though his car has finished charging (all three blue lights off). ",0,0,1,0,1,0,0,1
