,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
138,237238,Used an unmarked outlet on the 3rd floor. Thanks Kaiser for sharing this outlet. ,0,0,0,0,0,1,0,0
1333,86757,Charging up. ,1,0,0,0,0,0,0,0
4434,276174,"FYI, I just spoke to Blink and they said that there is still an ""open case"" and that the fast chargers at this location are not available.  The customer service rep indicated that she will be trying to get the status corrected on the BlinkMap.",1,0,0,0,0,0,0,0
6911,125558,"Joshua, thanks for leaving the ooo notice.  Saved me from a hour delay.   I'm on a 1200 mile round trip to LBI, NJ and had planned to charge here.  I'll go via Auburn instead and pick up a few extra miles so I can make it to Middletown.   Pass 10K on my blue 2014 SL today.",1,1,0,0,1,0,0,0
4745,182382,The unit is still broken.  ,1,0,0,0,0,0,0,0
6611,309051,Here for 1 hr 30 mins.,0,0,0,0,1,0,0,0
5439,213081,Both stalls running @ 30amp again,1,0,0,0,0,0,1,0
6145,60430,"Per Shorepower, there is also a NEMA 14-30 outlet at these Shorepower stations. Please verify if anyone sees one of these",1,0,0,0,1,0,0,0
5552,295022,"Let a manager know about the broken charger, he said they'd look into it. ",1,0,0,0,0,0,0,0
8243,261411,Charged successfully.  Port 3A.  Lots of locals asking questions!,1,0,0,0,0,1,0,0
2972,282727,Chargers are in the NE corner of the building around back. ,0,0,0,0,0,1,0,0
5166,66087,"FYI: the chargers are no longer free - they are displaying a message that as of June 1, they are $2/hr (like many other of the Chargepoint network stations).

Electric vehicle chargers are back installed back to back on the basement level (which you enter directly on South Canal Street). They're about 3/4 of the way back from the entrance gate. Judging from their placement, they'll probably get taken by non-EVs since they're pretty close to the shopping center entrance.",1,0,1,1,0,1,0,0
576,67819,"Both chargers work, although it says only one is operational.  Only 189 volts, 24 amps. ",1,0,0,0,0,0,1,0
619,206167,Charger #2 was working for several weeks. But now it's offline again :(((  Panel is just dark. I emailed Eaton.,1,0,0,0,0,0,0,0
3525,149586,"thank you ,plug  in connecticut",0,0,0,0,0,1,0,0
3028,239191,Pretty packed. All chargers full. Getting split charge power.,0,0,1,0,0,0,1,0
8166,23017,Thanks very busy dealership but happy to allow use of qcdc,0,0,1,0,0,0,0,1
2919,304401,Both spots in use.,0,0,1,0,0,0,0,0
1134,41653,Feel free to unplug if finished parking.  Green light flashes,1,0,0,0,1,0,0,0
1025,147654,"It would read my chargepoint card but then would say ""thermostat error"" and kick me out.",1,0,0,0,0,0,0,0
2471,203128,"Parked there for a Wild game tonight. Event parking was $15, plus $3 to use the charger. Location is great - right at the entrance to the skyway over Kellogg Blvd. The EV parking area is a sharp right just past the ticket booths. Best to be in the right-hand entrance lane (at least for events) so you aren't cutting across traffic to get in. ",0,0,0,0,0,1,1,0
3193,40679,Charger Not working,1,0,0,0,0,0,0,0
2076,192999,Offline,1,0,0,0,0,0,0,0
8095,163702,This morning the lady ahead of me took 40 minutes to charge her car. She started at 45%. So when I pkug in everything seem OK. the amps was at 110A. As time went on the amps keep drooping. By thr time I hit 70% I was ar 35A. So I stop and waited a minute and plu back in. Now it error evey time I plug in. It reset no problem but it just would not work. I let the management know what was happening. ,1,0,0,0,0,0,1,0
3278,52609,Heard from the city that in the future some more chargers are planned for the parking lot of the recycling center next door. I go there often. They have a but back program for metals & glass & also accept e-waste. ,0,0,1,0,0,1,0,0
2584,281815,"The CHAdeMO charger does work. Need a Chargepoint card. Nissan Hill had to move an ICE for me to gain access, but did so quickly. The CHAdeMO (chargepoint) did not cost me any $. Charged quick! Don't hesitate to use.",1,0,1,1,1,1,1,1
7848,178171,ICE'd - no EV only sign,0,0,1,0,0,0,0,0
6852,204281,The outlet could use some onsite food establishments.  ,0,0,0,0,0,1,0,0
1852,173376,I couldn't find the chargers. Any suggestions?,0,0,0,0,1,0,0,0
3149,97150,Did not charge today but everything looks great!,0,0,0,0,0,1,0,0
6963,206107,First fast charger I've ever tried to use that works. Awesome!,1,0,0,0,0,0,0,0
6419,244535,Charging just enough to get to London. Thanks again!,0,1,0,0,0,1,0,0
5628,218778,Friendly staff.,0,0,0,0,0,1,0,0
6333,267705,2014 Nissan Leaf - Level 3 charging,1,0,0,0,0,0,0,1
1475,283949,It kept failing on my i3. I called and we got it started but once I hung up it stopped again. Put in a ticket for it to be checked out. I had to hold the handle against the car the whole time to stop getting errors. ,1,0,0,0,0,0,0,1
7749,62901,Typical Blink on the blink.  It's new and already dead,1,0,0,0,0,0,0,0
7715,270992,Ok both EV spots are taken and yet again there is an older gentleman sitting inside his Ford Focus as it charges. This is the second night in a row. GO HOME!!!,0,0,1,0,1,0,0,0
8484,283079,Waiting to charge. ,0,0,1,0,0,0,0,0
4863,80557,Needs signage indicating EV Parking Only. ,0,0,0,0,0,1,0,0
1208,197639,Iced by other ev's! Two Leafs parked in the spots but not charging. ,0,0,1,0,0,0,0,0
6487,297867,Low line voltage error; all 4 others used. Open handicapped parking spot/charging station ,1,0,1,0,0,0,0,0
25,276927,"Hope the Mall knows that the people who are actually using this charger are NOT going INTO the mall. This is not a lure to get people to shop at the mall.
 Watched the Tesla guy charge and just stand around.  Watched other people come, call, stand-look pissed off and then leave. 
I did the same",0,0,0,0,0,1,0,1
2211,139046,Thank you,0,0,0,0,0,0,0,0
2452,163714,Not free,0,0,0,1,0,0,0,0
2111,306186,Thank you so much Lee Nissan of Auburn!,0,0,0,0,0,0,0,0
3561,290443,CCS is finally working!!,1,0,0,0,0,0,0,0
3481,204486,"Quick charge. It working, but lvl 2 dorks fine. ",1,0,0,0,0,0,0,0
5317,65822,QC works great!,1,0,0,0,0,0,0,0
3914,65128,It's great to have charge stations at a location I visit frequently.   Thanks!!!,0,0,1,0,0,1,0,0
3578,255220,Unplugged a fully charged grey c-max. Should be finished by 12:00pm.....,0,0,0,0,1,0,0,0
4274,76963,DC is back up and running! :-),1,0,0,0,0,0,0,0
7796,273028,Charger was blinking,1,0,0,0,0,0,0,0
5042,301309,Nice work tesla keep them coming!,0,0,0,0,0,0,0,1
735,111206,"This is a busy charger, charging one Nissan Leaf after another!  Can't seem to squeeze in my Chevy Volt.  LOL!",0,0,1,0,0,0,0,0
5226,270651,Weight Management Clinic,0,0,0,0,0,1,0,0
7404,276593,sae working fine,1,0,0,0,0,0,0,0
6615,172537,Thank you autonation for helping a leaf out in need. Got 11 minutes of charging in just to get me home!,0,1,0,0,0,0,0,1
1014,211033,the broken screen has not been fixed yet. ,1,0,0,0,0,0,0,0
6149,127599,"Still working great.  Magnetic latch on door, pull hard.  Was heading north but took exit 10 and looped back for this one.  Subway manager has key to reset if needed.",1,0,0,0,0,1,0,0
2237,258407,Unit is offline,1,0,0,0,0,0,0,0
7518,141591,Call or text if you need the plug. Other charger is still open. ,0,0,1,0,1,0,0,0
5878,149975,Both in use. ,0,0,1,0,0,0,0,0
2942,186652,So grateful for charging while enjoying a yummy dinner! ,1,0,0,0,0,1,0,0
8287,190469,These units work great with my spark and all you need is the greenlots app. These units are free so if they are charging you $15 you're getting HOSED. ,1,0,0,1,0,0,0,0
8113,221397,"As usual, people park (Grey Fiat/non electric) in charge station spaces.   So inconsiderate.  Probably an employee of a nearby school",0,0,1,0,0,0,0,0
7202,63654,Worked fine. This one wasn't Blinking.,1,0,0,0,0,0,0,0
4282,246184,Had to stop for parts. Iced. ,0,0,1,0,0,0,0,0
5900,55830,Visited with the sales people who seemed to know about the charging stations.  There are two at Town Nissan one on the street side the other by their repair facilities.  There is no cost to use these chargers.  They claim to have sold 16 Nissan Leafs this year.,0,0,1,1,0,1,0,1
5630,44617,Should be done by 9. ,0,0,0,0,1,0,0,0
1421,231741,"I was grateful to find this, as I live in Happy Valley. My husband and I went to Fry's nearby, thinking I had enough charge, but not quite. I wanted to use the QC at Clackamas Town Center before we drove down, but both sides were being used, and people at the mall typically don't move their cars after quick-charging because they're too busy shopping, duh! So I'm here charging in peace and tranquility.",0,0,1,0,0,0,0,0
5971,59118,Just charged with 197V/30A this will load only 72 k in 12h so there are 13 left to charge,1,0,0,0,0,0,1,0
606,240339,both broken Blink unable to fix,1,0,0,0,0,0,0,0
5981,251487,Both spots ICE'd and no sign indicating EV parking only,0,0,1,0,0,1,0,0
6057,163828,Long drive. ,0,1,0,0,0,0,0,0
4244,156998,"Just spoke with employee of AAA, Christopher Baldwin, and he specifically stated that the spots are for employees or individuals conducting business with AAA.  Best of luck to those needing a charge...",0,0,1,0,0,1,0,0
2862,284134,If I'm over 80% feel free to unplug me. ,0,0,0,0,1,0,0,0
759,262984,"All 4 spots taken,.,,, ",0,0,1,0,0,0,0,0
4264,87618,station is DEAD and has been for over 2 months,1,0,0,0,0,1,0,0
429,183102,"All four chargers in use, one by a Leaf in adjacent non-EV space. I parked in EV space. Hopefully one of the shiny new dealer plated Leafs will plug me in when done. Glad to see EVs around. Galleria definitely needs more chargers as I can't count on finding one so it isn't an incentive to come here anymore .",0,0,1,0,0,0,0,1
2406,143095,QC down. Using one of many L2's! ,1,0,0,0,0,0,0,0
3155,291977,"Working 8-17-15. Topped off while attending a meeting, no fee for use.",1,0,0,1,0,0,0,0
4156,130444,"friendly staff, comfortable lounge with vending machines and free coffee.",0,0,0,0,0,1,0,0
7690,190387,rolled up with only 15 miles to spare! ,0,1,0,0,0,0,0,0
6793,255629,"Only 1 of 2 chargers working.  Working charger was being used by someone for over 4 hours (I stopped back multiple times), he refused to unplug despite his car being fully charged.  Tried rebooting second charger, but still wouldn't work.  Not a reliable spot.",1,0,1,0,1,0,0,0
3197,217658,204V @ 30A.  This equates to 18 mph for a Model S.   Easy to park.  Chargepoint app works.   Starbucks across the street. ,0,0,0,0,0,1,1,0
7436,270635, Plug-in hybrid with no placard,0,0,0,0,0,1,0,0
4046,164614,QC offline. Left L2 offline. Only right L2 works.,1,0,0,0,0,0,0,0
533,230320,DCQC out of order. Left phonemail with North Hills security,1,0,0,0,0,0,0,0
6312,61514,In front parking lot area,0,0,0,0,0,1,0,0
172,142290,"Two Coulter leaves parked, one charging (11:35pm). West-most charger was available, but did not read my incard. Guest code worked fine. ",1,0,1,0,1,1,0,1
3903,279194,Still not fixed.  ,1,0,0,0,0,0,0,0
3956,161311,"TOPEKA chargers are working and are always open when Ive driven by, or used.",1,0,1,0,0,0,0,0
75,257431,"red leaf pluges in, bkue spark waiting. next time maybe",0,0,1,0,0,0,0,1
6231,81545,Great place to get a quick charge.,1,0,0,0,0,1,0,0
8089,145354,This station should be removed from PlugShare. The comments clearly indicate that it is an unauthorized location and that the City of Port Townsend is hostile to EV drivers attempting to charge here.,0,0,0,0,1,1,0,0
3623,278089,Life saver. Drove from downtown to here with 8% battery. Barely made it! Charger overheated after about 16 minutes but so glad this is here!,1,1,0,0,0,0,1,0
8026,213157,The DC Fast Charger (CHAdeMO) is currently under repair. We will update when we have a confirmed fix or solid timeline. Thank you for your patience.,1,0,0,0,0,0,0,0
6153,163138,"It had a little trouble to plug the cable to leaf, but it was successfully charged after being connected.",1,0,0,0,0,0,0,1
6246,211061,"Charger appears to be inoperative. Couldn't make it work with the iPhone app nor the contact card from The Tap Room staff. But, the app knew if I was plugged in to the car or not -- it just wouldn't charge (and no lights on the pedestal were working).  Ended up at the Transportation Museum. ",1,0,0,0,0,0,0,0
6282,221013,Always free ,0,0,0,1,0,0,0,0
6802,295400,3a would not connect.  Tried several times today and yesterday. ,1,0,0,0,0,0,0,0
8247,78550,"Could someone (perhaps a friendly Tesla owner) post some photos of the CHAdeMO stations that were installed, and if possible, check whether or not they're working?  Thanks!",1,0,0,0,1,0,0,1
3703,61179,Quick charged twice today. ,0,0,0,0,0,0,0,0
3807,260294,Several restaurants inside market building.,0,0,0,0,0,1,0,0
1322,54270,Drive in Prudential all the Way to the end (west) behind the main building. Charged 8 KW,1,0,0,0,0,1,1,0
3800,69736,free charging. one chargepoint isnout of order. other works. free parking on weekends. ,1,0,1,1,0,1,0,0
1313,197926,"Very satisfied.  Good features:
1.  The CHAdeMO connector is easier to use than the ones I have used before.
2.  You get an option of having a text sent to your phone for a receipt and to let you know charging has started.
3.  Can use my debit card (just like a conventional gasoline pump) instead of having to carry a special RFID card.
4.  Nice bright screen at night (no idea how this works during the day, but I can say it certainly works well at night).
5.  Very clear simple push-button procedure.",1,0,0,0,0,1,0,0
37,49424,Another RAV 4 EV is here.  One spot open.,0,0,1,0,0,0,0,1
7417,275399,"There are many options! 
1) you can register your EZ Charge card with Greenlots via the EZ Charge website
2) you can download the free Greenlots app for iPhone/Android.
3) you can order a Greenlots RFID card
4) you can give us a call at 855-900-7584 

Thanks, Greenlots",0,0,0,1,0,0,0,0
6942,79837,"After 7 hours in the car to go 15 miles in metro Atlanta's snow/ice in Jan of 2014, I was on electric ""fumes"" as I pulled in - this being my only hope to get charged enough to make the last 10 miles home. No sign of a charger. Guessing it's behind their locked gate in the back - but not accessible to the public - at least after hours. ;-(",0,1,1,0,1,1,0,0
2110,89786,Model s with 5.8.10 gets about 18mph at30a 227v outside it is 28 degrees,0,0,0,0,0,0,1,1
7778,278089,Life saver. Drove from downtown to here with 8% battery. Barely made it! Charger overheated after about 16 minutes but so glad this is here!,1,1,0,0,0,0,0,0
1734,256906,L3 functional.,1,0,0,0,0,0,0,0
4475,293390,DCFC still working :),1,0,0,0,0,0,0,0
872,160577,Blue Chevy volt be back by 11 AM. If the green light is flashing on the dashboard feel free to unplug thank you,0,0,0,0,1,0,0,1
7438,161701,All the stations where in use. ,0,0,1,0,0,0,0,0
4605,179300,30 cents per hour parking + 25 cents per kilowatt charge.,0,0,0,1,0,0,1,0
4767,187533,"Charging on the ERG L2, Above ""D"" sign, you can unplug me when done, All 3 Blue lights on the dash should be off and the EVSE should say complete.",0,0,0,0,1,0,0,0
1525,157233,quick charge no longer available for Teslas (new configuration not compatable to adapter) used trickle charger @9 miles/hr charge. very nice staff,1,0,0,0,0,0,0,1
7137,125294,"Pulled in with just 50 miles left in the battery, and am now seeing a peak charging rate of 377 mi/hr. Pulling from station 1B as much as 374v and 333A. No spots ICE'ed. The Best Western motel is directly across the street from the Superchargers as to finding the place. ",0,0,1,0,0,1,1,0
3195,222603,ICED upon arrival. Asked sales guy if they can label the spot. He says they will. We'll see. ,0,0,1,0,0,0,0,0
1539,202485,snow isn't plowed in front of machine yet. ,0,0,0,0,0,1,0,0
6528,206045,Touchscreen on BOTH CHAdeMO chargers not working. ,1,0,0,0,0,0,0,0
4406,288957,Chademo worked perfectly!,1,0,0,0,0,0,0,0
2061,213475,CHAdeMO,1,0,0,0,0,0,0,0
1939,147645,any update on the repairs?,0,0,0,0,1,0,0,0
6340,191119,"L3 still down. Now 8 of 9 fast chargers on 101 corridor are down creating an easy valley EV charging crisis. Mechanic is scheduled now, so I am waiting around to ask questions about why so many are down so long.",1,0,0,0,0,0,0,0
6945,206513,"Can't believe it was available! And a good thing, I was down to 15%.  :-)",0,1,0,0,0,0,0,0
6187,213760,"Can someone nearby check and see if there is really a CHAdeMO here now, and if so, will they let anyone use it or just their own customers?",0,0,0,0,1,0,0,0
6094,54906,"Parking is free, 2nd level NW corner.  Doesn't have any signage or green cones so anyone can park.  I waited about 15 min for the gas powered vehicle owner to leave so I could park and charge.  Maybe some designators or cone might help, otherwise it's good.  :-)",1,0,1,1,0,1,0,1
3853,272878,ChaDeMo works great! Thanks SCS Nissan!,1,0,0,0,0,0,0,1
7917,74760,"Have had a problem twice with a charge starting, and then quitting after 5-10 minutes. Came back from lunch after an hour to find my Leaf not charged up. I left a note on the faulty charger and its still there today. Blink needs to mark faulty chargers so we don't waste our time.",1,0,0,0,0,0,0,1
1963,277216,Awesome!! - never have to wait~,0,0,1,0,0,0,0,0
1270,59928,Need to watch the charger.  We plugged in and when we came back a local had unplugged us and plugged in their own car.  We need a full charge to get to Phoenix and we would not have gotten one if we hadn't checked.,0,1,0,0,1,0,0,0
3464,297841,Just left! Free charge by chargepoint. Pay parking $2 per hour. ,0,0,0,1,0,0,0,0
7544,79357,Easy access from I5. Friendly staff and 240 volt service :),1,0,0,0,0,1,1,0
7272,239654,How do you get a liberty hydra account? Is that the only way to pay? I just bought a Chevy spark and have no clue how this works.,0,0,0,0,1,0,0,0
6354,46532,This was great even swapped from one to the other when first charge was complete.,1,0,0,0,0,0,0,0
1776,83856,Silver focus,0,0,0,0,0,0,0,1
4636,262658,"No prob with charging....but if you have a pet, you may want to note that mall security  does not allow pets outside the car (even if on leash)",1,0,0,0,1,1,0,0
768,263128,"Charging, will leave at 12:15pm.  Both spots occupied.",0,0,1,0,1,0,0,0
5968,192810,ICE'd,0,0,1,0,0,0,0,0
7459,292818,only two working chargers one on level p1 and one on level p2,1,0,0,0,0,1,0,0
1247,221939,"We attended the, ""Odyssey of the Mind"" event last Saturday. I had charged my Tesla up to 90% at the Double Tree hotel but needed a full range charge to comfortably get back to Buffalo. I had contacted Ms. Susan Crane, the Parking Services Director via email (scrane@binghamton.edu) about a week prior to the event and asked for access to the chargers in the ramp D parking garage. I was given an access code to input into the keypad of a specific charger. At the gate to the ramp the attendant had received a copy of the info needed to get me access and I connected without a problem. Later that evening, we returned home with 24 miles on the battery. Paid the $6 event parking fee. Charger was otherwise free. 30A@208V. Very shortly the issue will be less compelling since the Syracuse Supercharger should be online in a week.",0,0,0,1,1,0,0,0
213,12337,"Thx Mitsubishi! Worked great on my LEAF. Amps started at 120, then went down gradually to ~52 before reaching 80% charge. ",1,0,0,0,0,0,1,1
6613,237739,"FYI, doesn't appear as part of the Nissan NCTC.. Btw, there is a pretty good app from Nissan (look up EZ CHARGE, in play store) there's a button on this app that makes it really clear which chargers are part of the program..",0,0,0,0,1,0,0,0
16,215755,Respect to the 80% etiquette rule is HIGH at this location _x1f44c_ Loooove charging here.  Thank u ,0,0,0,0,1,0,0,0
1870,272848,The older CCS cable is very flakey and has to be connected just right to lock into the car. The new CCS charger works perfectly.,1,0,0,0,0,0,0,0
5441,247935,"We were passing through on our way home from Chicago with our new P85D. Owners were VERY friendly and hospitable! Good downtown restaurants were just about a 10min walk. Charger is inside garage, so call ahead.",0,1,0,0,0,1,0,1
4939,254161,2 miles per hour. ,0,0,0,0,0,0,1,0
8508,219537,Right most EVSE is still broken after reboot attempt. internal failure light was flashing and it wouldn't charge up my car. I left it turned off until service crew comes to fix it.,1,0,0,0,0,0,0,0
7052,201492,Work great- go to 2nd parking lot east of dwp  bldg,1,0,0,0,0,1,0,0
6836,207705,Gave the plug a firm push and it went straight in and locked in. ,1,0,0,0,0,0,0,0
648,85798,As advertised. Walked in and asked if I could charge. Guy ran out in less than a minute and unlocked. Very friendly and convenient. Only used because I was having lunch next door at Costa Vida :),1,0,0,0,0,1,0,0
1781,49341,"On the way back to canada using DCQC, having dinner at Olive Garden, feel free to unplug when my car is complete.",1,1,0,0,1,0,0,0
5265,252895,worked first time like a charm. SAE combo charger.  Spark EV,1,0,0,0,0,0,0,1
5346,116018,Still down and cramp area!,1,0,0,0,0,1,0,0
6664,305370,both level 3 chargers are working,1,0,0,0,0,0,0,0
2205,226522,"73.7 miles from full charge at Kahnnetta Resort. LBW with 6 miles on the GOM.  21% charge reading on the AV charger.  Started at 1384'.  Major hills in sequence:  2798', 2687', 2385', 2870', 2665' (Tygh Summit).  Note: my Leaf as 11 battery bars.",0,0,0,0,0,0,0,0
721,176265,People Park here all the time who aren't charging. If there's an event down here don't plan on charging. ,0,0,1,0,1,0,0,0
2319,273773,It let me charge for 4 hrs for free?,1,0,0,1,0,0,0,0
5423,278150,I charged here while at an event at the Lincoln Theater across Cabarrus Street.  This charger is very conveniently located directly in front of the Cabarrus street entrance.  Deck is free all weekend and no charge to charge!  Got a full charge on my Volt.  Love it!,0,0,0,1,0,1,0,0
4895,235028,Charging the new Chevy spark on DC fast charger. It is free here. You have to use your chargepoint card to activate but you won't get charged. ,1,0,0,1,0,0,0,0
5370,304888,One has to have a special card to use this thing?  How stupid can they possibly be?  Credit cards now have chips in them that can be read.  ,0,0,0,1,0,0,0,0
5711,174703,Unattended black LEAF connected (not charging) but fortunately in the rear spot and not blocking the main spot.,0,0,1,0,0,0,0,1
4420,84231,Fast charger worked fine on 2/21.,1,0,0,0,0,0,0,0
7667,283845,Level 2 is dead. Plug got eaten. ,1,0,0,0,0,0,0,0
7268,228349,What is wrong with this level 3..  It's death...  Called charge point and they give the run around....  I need this station working  so I can make my 180 mile a day.  Around Orlando ,1,1,0,0,0,0,0,0
262,286363,"4It took 45 minutes to activate my tap card. If you want to charge here, do yourself a favor, activate your tap card at home the day before you come. These machines are mislabeled, and pretty much impossible to use if you try to use a credit card.",1,0,0,1,0,0,0,0
7065,263858,"i drive alot this spot is the go to station then i top off at home, or if i travel longer trips but now they shut this down my over night L 1 took long... ",1,1,0,0,0,0,0,0
2564,230568,Broken and a guy tried approaching me in the parking lot. ,1,0,0,0,0,1,0,0
5262,207419,"This situation is intolerable. . . between this and the charging station at the United Market on 3rd Street in San Rafael,  I believe   Blink, or whoever they are now,  are single  handedly trying to destroy the electric car market. . . Have they been bought out by an oil company? ",1,0,0,0,0,0,0,0
1989,141145,Charger on the left worked. Car got covered in leaves and bird droppings. ,1,0,0,0,0,0,0,0
5452,309278,"Four spaces for EVs. Free parking and charging with Charge Point card. There is a campus cafeteria and cyber cafe that are open until 6 pm, otherwise there is nothing else within walking distance.",0,0,1,1,0,1,0,0
1813,279714,Charger next to wall has been broken for a while.   ,1,0,0,0,0,0,0,0
7952,272799,The old charger really needs to be replaced. Complete waste of a perfectly good space. ,1,0,0,0,0,0,0,0
8509,140831,"Please stay away. The level 2 stations (240) are inoperational. They apparently have never been properly configured. You will be billed a fee, but the charging session will not initiate. Park Mobile will refuse to issue a refund. It simply sucks. ",1,0,0,0,0,1,0,0
530,170667,QC working fine 1205am 11/23/14 second charger appears to be working also. I will check it out after my charger is done. Hello _x1f44b_ LeafyD! ,1,0,1,0,1,0,0,0
5395,211830,Unit still shows error,1,0,0,0,0,0,0,0
5220,222302,"Parked about 11:00 am on a Monday.  Several L2 spaces available.  Left about 3:00 pm.  Could have probably have received a full battery charge, but forgot to disable the programmed 80% in the car's system.  Parking was ""only"" $7.  I'm thinking this is a great place to fill up in downtown Seattle.  It's 61 miles from my home in Olympia.",0,0,0,1,0,0,1,0
4416,304206,parked at AB radiator and plugged in. Owner of AB - Larry - came out for a visit. Very nice and welcoming. 19 miles/hr Tesla. Chademo available but you need adapter. Anyone have one? ,1,0,0,0,0,1,1,0
3261,171666,still free. requires chargepoint card or charging $1 if use google wallet,0,0,0,1,0,0,0,0
2352,219954,On side by garden department.  ,0,0,0,0,0,1,0,0
3856,190584,quick charge is broken ,1,0,0,0,0,0,0,0
3907,239198,CCS working great,1,0,0,0,0,0,0,0
5605,144081,the quick charger is still broke with a thermostat issue. the two lv2 chargers were available. ,1,0,1,0,0,0,0,0
5656,256683,Iced by a truck,0,0,1,0,0,0,0,0
2035,295173,dcfc working fine. thank you! ,1,0,0,0,0,0,0,0
4218,245758,Called and they said that the charger was for guests only. :(,0,0,0,0,0,1,0,0
8062,284193,At the Greenlake PCC there a station. L1 not operating... 8/2/15,1,0,0,0,0,1,0,0
1430,246524,"Effective 6/15/15, the EV Charging Station Pilot Program will be transitioning to a 
paid system. Please download the MobileNOW! App at Mobile-Now.us to set up an account.",0,0,0,1,0,0,0,0
5106,289062,Had to call to remotely start it. The second site is not working. Blink is aware of the issue,1,0,0,0,0,0,0,0
1338,280911,Cable hooks were installed on the ABB dual standard unit.,1,0,0,0,0,0,0,0
5725,192684,"ICE'd, however the cord is long enough to reach adjacent to the space.",0,0,1,0,0,0,0,0
6682,277933,"$12 to park and $2.40/ hour to charge at my max 3.3kWh draw, def not cheaper to drive an EV. Wide adoption is a long way off if this keeps up. ",0,0,0,1,0,0,0,0
4783,140387,Damn plug in's feeding. ,1,0,0,0,0,0,0,0
2128,232786,Still not working. ,1,0,0,0,0,0,0,0
174,167554,Why does Chargepoint charge so much?  If this were something more reasonable we'd probably charge here at least once a week. As it is it's more than 3x what it costs to charge at home.,1,0,0,1,0,0,0,0
2492,163537,You have to look close for the green markings on the ground. You park perpendicular to everyone else. ,0,0,0,0,1,0,0,0
4869,255707,They are so very nice at the viceroy.  I was staying at the Westin and they let me charge for 8 hrs to get a full charge   Charged at 17 miles per hour ,0,0,0,0,0,1,1,0
4520,218500,Not getting amps at any stations.  I have called tesla and made them aware. Worked fine of friday. ,1,0,0,0,0,0,0,0
8331,252500,"At night, the parking garage is only for guests with parking passes. They will tow you if you do not have your pass displayed. However, they do no tow during the day when the restaurant is open. So, if you're desperate to charge, you can leave your car here during the day and have a bite to eat at their restaurant! That's what I'm doing now. *Huge sigh of relief*",0,0,0,0,0,1,0,0
2362,172126,Happy the restaurant is open on thanksgiving. Very nice place with nice people to hang while charging. ,0,0,0,0,0,1,0,0
2783,275375,"I spoke with DWP's current maintenance contact about this charger today. They know there is an issue (missing pin from the plug) and are waiting on the vendor (Nissan I guess) to get out there to fix it.

He said this week LADWP has internal meetings to start having a dedicated person to manage maintenance for LADWP chargers, which would hopefully include a maintenance contact with Nissan so issues will be fixed more promptly.

If you do use this number, please be courteous and know that he is NOT the one fixing these issues, but he is helping coordinate maintenance and ultimately a maintenance contract with Nissan. He was very informative and I thanked him for the info!

Ruslan Sibagatullin
213 367 4850",1,0,0,0,0,0,0,0
3717,54980,"The location is wrong on your map.   The address is 820 east Birch, just on the west side of the freeway.",0,0,0,0,0,1,0,0
3350,224114,2 Clipper standard J1772 also available.  ridiculous 30 parking sign,1,0,0,0,0,1,0,0
2928,200701,Apparently that guy didn't see it my memo from earlier along with the example pictures so I uploaded a couple more new pictures for how the cables shouldn't and should be stowed.,0,0,0,0,1,0,0,0
7077,296378,Charging for hotel guests. Equipment is working.,1,0,0,1,0,0,0,0
3885,218301,Closed for Easter sunday I guess... Wish I had thought to call ahead. :-/,0,0,0,0,0,1,0,0
5414,242270,someone blocked the spots with a F150 and i had to pull around on the grass to charge ,0,0,1,0,0,0,0,0
1273,281815,"The CHAdeMO charger does work. Need a Chargepoint card. Nissan Hill had to move an ICE for me to gain access, but did so quickly. The CHAdeMO (chargepoint) did not cost me any $. Charged quick! Don't hesitate to use.",1,0,1,1,0,0,0,1
504,261742,Everything is up and running. We have been monitoring this site since the previous comment and all chargers  are operating and successfully delivering charges. ,1,0,0,0,0,0,0,0
7818,55324,"In faculty/staff garage, lower level. Parking permit required M-F 8am to 5pm. ",0,0,0,0,0,1,0,0
1693,168774,all chargers down again,1,0,0,0,0,0,0,0
615,163534,"it is safer to get the rfid keyfob even though greenlots advertises that their app is all you need. when I only had the app and greenlots had network problems, they could not remotely access their machines and told me to use the keyfob, which their app told me I no longer needed. I only use the rfid keyfob now. wish it were an NRG eVGO.",0,0,0,0,1,0,0,0
6084,271545,Touch screen for ccs not working. Called in and they activated remotely ,1,0,0,0,0,0,0,0
6184,152984,"Both occupied; one volt, one PIP.  There is also a sign: ""employees only"", so unsure if available to public anyway. Went a short distance away to city of Healdsburg, which is public and free of cost to users.",0,0,1,0,0,1,0,0
1761,156878,"Needed to go to Costco,  so I checked the charging station . Still under construction. ",1,0,0,0,0,1,0,0
301,179748,"Busy like always, but great location _x1f603_ ",0,0,0,0,0,1,0,0
4392,43980,"BMW ActiveE. Awesome location, please support this hotel and give them your business. ",0,0,0,0,0,1,0,1
7245,167700,BMW dealer - on right side of showroom. Also sell two EV models.,0,0,0,0,0,0,0,1
1897,65782,Very friendly.,0,0,0,0,0,1,0,0
2607,241758,Yep.  It works just fine!,1,0,0,0,0,0,0,0
5488,188095,"Cost for parking is $3.00 for first hour and $2.00 per half-hour, each half-hour thereafter up to daily maximum of $30.00. No charge for charging.",0,0,0,1,0,0,0,0
2147,204394,CCS successful on BMW i3,1,0,0,0,0,0,0,0
