,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
6485,151359,Card reader is out.  Tried three diff cards all said not available at this time.   ,1,0,0,0,0,0,0,0
4119,209545,Spots not marked and 1 spot available. Neighbor spots were ICED or snowed in. ,0,0,1,0,0,1,0,0
9601,51978,And all the chargers are right by the front door. Thanks Fred Meyer!,0,0,0,0,0,1,0,1
7432,117270,"Asked to move car twice. Car stopped charging in the middle of the night. U sure if they deactivated the hookup, but thankfully glen Allen isn't far.",0,0,0,0,0,1,0,0
7998,83961,Waiting to charge...zzzz. Why couldn't they just install two QC stations!?,0,0,1,0,0,0,0,0
2150,256813,Stations are not working ,1,0,0,0,0,0,0,0
1977,261421,"ICE vehicles parked in front of both chargers.  There are no ""EV Parking Only"" signs here. ",0,0,1,0,0,1,0,0
4233,206807,"New 80amp charger just installed.  If the white RAV4 EV is plugged in, it is the owners car and you can unplug it, charge up and the just plug the RAV back in. ",0,0,0,0,1,0,1,0
55,308497,It's about time that there's charging available at a Krogers here in Cincinnati!! Now they just need them at more stores in the area!,0,0,1,0,0,1,0,0
6265,157117,1142pm nobody here. Thanks Mitsubishi for resetting QC. ,1,0,0,0,1,0,0,1
595,294813,Is it free? How much does chargepoint charges?,0,0,0,1,1,0,0,0
2055,259327,Thanks for everyone's patience while we work to resolve the issues with this station. we are showing some activity so it may work intermittently. we will keep you posted on the status. If you can charge here please feel free to leave a comment. if you have any issues charging please feel free to call the customer care team we are open 24hrs to assist you with your charging needs. Thanks again,1,0,0,0,0,0,0,0
4371,203783,Called customer service because the evplug was not working. They confirmed it was offline and apologized but did not resolve the issue. ,1,0,0,0,0,0,0,0
7536,109445,"The short pedestal is stuck in the ""Cannot Read Card"" loop and is unusable. The tall pedestal works fine.",1,0,0,0,0,0,0,0
5193,183249,The charger is broken,1,0,0,0,0,0,0,0
1474,274453,Charger on left is broken. Using chademo adapter with Model S,1,0,0,0,0,0,0,1
8615,70701,"We heard at the Gilroy charger that there was a backup here...but by the time we arrived at 7:30pm, no one's here & we're getting 382 mi/hr...sweet!",1,0,1,0,0,0,1,0
9355,56663,2 of the 3 spots were taken by Cars2go cars. Lame. ,0,0,1,0,0,0,0,1
2718,242056,almost done doing a fast charge,1,0,0,0,1,0,0,0
6753,145722,"Reads blink card and nocharge, broken again",1,0,0,0,0,0,0,0
4460,201826,Worked great this morning!,1,0,0,0,0,0,0,0
5220,182436,Is the SAE combo working?,1,0,0,0,1,0,0,0
3182,230303,Right screen is slow and does not work properly. ,1,0,0,0,0,0,0,0
3524,222458,9/11 full,0,0,1,0,0,0,0,0
7527,110098,Both chargers appear to be down.  :-(,1,0,0,0,0,0,0,0
7302,126016,"Impossible to plug level 3 (2 time in 3 week) and the staff is horrible with the customer !!! Don't go to this place, the worst in South Florida !!",1,0,0,0,0,1,0,0
3897,214533,two charger but the connector was broke on one of them.  definatly open 24 hours,1,0,0,0,0,1,0,0
5765,168897,"one screen requires a bit of manhandling, the other seems okay.",1,0,0,0,1,0,0,0
3502,222914,Fiat 500e,0,0,0,0,0,0,0,0
8563,72445,"Only getting 224mi/hr on my S60, but still happy with it.",1,0,0,0,0,0,1,1
9490,54379,Someone else's Leaf was charging in the spot,0,0,1,0,0,0,0,1
493,297257,"Used the GE units the 24A charge a little slower, but did the job. If you need to charge in hurry might want to try next door across Pine",1,0,0,0,0,1,0,0
7522,110683,"196V at 30A, not 240V.  No ads on display yet.  The display itself looks expensive.  It would be great if ads could make these units free or low cost to hosts, but not clear whether this will be successful.",1,0,0,0,0,0,0,0
1611,270901,"All spots were taken, including non-EV spots on opposite sides. 2 cars however seem to be fully charged - grey prius and black leaf.   For EV drivers who are guilty of this please please please ""Vacate stall when charging completed"".   Luckily after waiting 15 mins, guy in bmw finished charging and i got a spot.",0,0,1,0,1,0,0,0
2812,239654,How do you get a liberty hydra account? Is that the only way to pay? I just bought a Chevy spark and have no clue how this works.,0,0,0,0,1,0,0,0
6794,144881,"Signage is currently laying on the ground, looks like the wind knocked them down. The stations are next to the handicap parking spots. ",0,0,0,0,0,1,0,0
4583,198612,"Oops, $0.75/hour. 6,000 watts. ",0,0,0,1,0,0,1,0
6335,155491,QC still broken.  Didn't want station to show as working. ,1,0,0,0,0,0,0,0
9224,58985,"Stations, located in the short-term parking garage, also available to customers using Gold Key Valet parking, are provided at no additional cost.

Six charging stations are on the fourth floor of the garage near the south skybridge that connects to the airport terminal building. Two charging stations are available for valet customers; valet staff will perform the charge. See http://www.columbian.com/news/2012/oct/26/catch-flight-charge-car-portland-airport/",0,0,1,1,1,1,0,0
5625,172120,"I called ahead and they guaranteed it would be working. Arrived to find it ""out of order"" and nothing they could do to fix it. Horrible service!",1,0,0,0,0,1,0,0
2980,235237,When I arrived it was iced. I asked the guy if he could move and thankfully it was no problem. No signage and one spot is for handicap.  These spots are basically closest to door so will always be iced. This is not a reliable place to count on getting a charge.,0,0,1,0,0,0,0,0
9495,54333,"Major update recently.  AVCON pedestals and 5-20 (120v outlets) have been removed, and replaced with new Clipper Creek Level 2 J1772 chargers.  There are now five J1772 chargers at this location, a paddle charger, and a Level 3 CHAdeMO fast charger (fast charger remains inoperative).",1,0,1,0,0,0,0,0
3027,234012,Many thanks to the owner for making the charger available to the public. ,0,0,0,0,0,1,0,0
774,289986,"Wow...I still can't get over the price for an occasional charge - $9.95 for 30min. This is highway robbery, imho. And unless you're nearly empty when you start, 30min doesn't buy you many kWh since the power really tapers off after 50%SOC.",0,0,0,1,0,0,1,0
9902,45586,Spot was used. No second spot to charge. ,0,0,1,0,0,0,0,0
9955,44396,"Steve - no waiting,  9 p.m. charged up no problems.  Stay with car if you don't have a csun permit.",1,0,1,0,1,1,0,0
4866,190579,quick charge works fine,1,0,0,0,0,0,0,0
2531,246725,Could not charger using the quick charge. Error message. ,1,0,0,0,0,0,0,0
4130,209294,"Bring quarters, meter is $0.25/3 minutes.
Charger is around the back of the building. On state street",0,0,0,1,1,1,0,0
7146,137162,I did just a 1 hour charge in the morning because my arrival was late on the night before.  Ask for room 15 which is the only right spot to charge during the night. Liverte.,0,0,0,0,0,1,0,0
1266,278874,only one charger working at the moment. ,1,0,0,0,0,0,0,0
7855,86739,Charging free. $2 an hour parking. great location,0,0,0,1,0,1,0,0
10064,41661,Sept 6  Volt charged 10 miles successfully,1,1,0,0,0,0,0,1
3208,229617,"Odd bc about 1.5 miles from I86 (so not right off highway) but well lit parking lot (I was here at 10:30pm and felt completely safe) With eight charging stations. In parking lot there is a Walgreens, Harris Teeter grocery, McAlister's Deli (excellent), Cold Stone ice cream, coffee shop, Jet's Pizza, and House of Ling Chinese restaurant. Cold Stone, Harris Teeter and Walgreens all open past 9pm. (with bathrooms).  I charged at 394v. ",0,0,0,0,0,1,1,0
2731,241669,Awesome awesome charging session.,1,0,0,0,0,0,0,0
9976,43980,"BMW ActiveE. Awesome location, please support this hotel and give them your business. ",0,0,0,0,0,1,0,1
9491,54364,"Only the left ChaDeMo was in order, but alas Kudos to Freddy's for getting one of these installed!",1,0,0,0,0,1,0,0
7986,84169,"Industrial area. The charger is outside the city corporate yard offices, which are just north of the green ""Clean Energy"" refueling station for city vehicles. Changed address to show this location. Nice location. Chargepoint unit requires a card or phone call to activate, but no fee. Charged at 6.5 Kw for me, faster than I expected. Not much else around. Industrial area. A 1.5 mile walk will get you to the Luv's truckstop up on Paige avenue. Didn't see anything else. 

Despite being a bit remote, this is a key location for travel between Bakersfield and Fresno. Thanks to Tulare for putting these in and making them free. Makes valley travel possible. Next round let's try to get some at the outlet stores!",1,1,1,1,0,1,1,0
7552,108334,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
10081,41345,"Right one doesn't work. Cords are way too short, park as close as possible to the curb. #walmart ",1,0,0,0,1,1,0,0
3926,213879,"Charging at 5.4kW
One spot iced by a Ford Explorer. ",0,0,1,0,0,0,1,0
3025,234054,"I stopped my CHAdeMO session to allow a Chevy Spark to try the SAE since it did not work for i3 or the eGolf. Spark stated they did not hear the ""click"" when inserted. I personally attempted to re-insert, did not hear click. Person then tried the NRG card for s & g's and voila. It stated charging. All I can say is make sure the connector is seated 'properly' when using the SAE.",1,0,0,0,0,0,0,0
264,303335,thank you! ,1,0,0,0,0,0,0,0
5227,182235,"From Avalon Blvd entrance parking , charger will be on your left . ",0,0,0,0,1,1,0,0
8229,78922,free to use no semacharge card necessary.,1,0,0,1,0,0,0,0
7899,85948,White model s...  will leave at 1pm,0,0,0,0,1,0,0,1
3853,215343,FedEx employees only. Machine needs a card to unlock. ,0,0,0,0,0,1,0,0
7691,99260,DCQC appears to be on and I can hear the fans going but there is nothing on the screen. Will not accept payment or start. The three 240v units work fine.,1,0,0,0,0,0,0,0
8968,63654,Worked fine. This one wasn't Blinking.,1,0,0,0,0,0,0,0
5848,166887,"Instructions say to scan QR code to go to pmt web site, but it is not a valid web page. ",1,0,0,0,0,0,0,0
6291,156360,Changing to evgo soon!,1,0,0,0,0,0,0,0
4805,192620,DC Fast charger temporarily out of service. Charging with Level 2.,1,0,0,0,0,0,0,0
6355,155068,Seems to be working but occupied,0,0,1,0,0,0,0,0
7426,117598,been here every day for a week. all stations are not operational. do not waste your time.,1,0,0,0,0,0,0,0
6189,158675,No access on Sunday due to gate at dealership.,0,0,0,0,0,1,0,1
3036,233807,"I did use the Greenlots fob. It started as normal, but then just stopped and said my session ended. Maybe it was because I had charged at another Greenlots  station about an hour earlier.",1,0,0,0,0,0,0,0
6082,161267,"Fast charger has not worked for us on 4 trips to Phoenix, all the way back to July",1,1,0,0,0,0,0,0
2134,257130,some horses ass in a Prius parked here taking up 2 spots. only about 100 other spaces available.... ,0,0,1,0,0,0,0,0
8030,83178,When did this site come on line?,1,0,0,0,1,0,0,0
3938,213640,Card reader wasn't working properly on the L2. Called up and they quickly remotely activated my charge. L3 appeared to be down. ,1,0,0,0,0,0,0,0
108,307165,Are we sure this wasn't changed from private? See notes ,0,0,0,0,0,1,0,0
4676,196072,only 2 other Teslas here charging with me. They recently added two j1772 free charging stations next to the 12 Tesla Superchargers,1,0,0,0,0,0,0,0
5708,170396,Some Nissan service personnel who were walking by as I pulled into the parking lot helped move a cone so I didn't need to get out of my car.,0,0,0,0,0,0,0,1
4080,210341,"chademo is not working, already called them to notify",1,0,0,0,0,0,0,0
5168,183810,Both spots were ICEd when we drove up. We asked one car to move and they reluctantly moved their vehicle.,0,0,1,0,0,0,0,0
8037,83094,several 14-50 rv hookups free of charge,1,0,1,1,0,0,0,0
7758,95036,Stopped for a half-hour to charge my Nissan Leaf.  I appreciate the convenient location.  ,0,0,0,0,0,1,0,0
7533,109506,Everything working,1,0,0,0,0,0,0,0
1870,263858,"i drive alot this spot is the go to station then i top off at home, or if i travel longer trips but now they shut this down my over night L 1 took long... ",1,1,0,0,0,0,0,0
2420,249484,Couldn't charge this morning. Worked fine last weekend. ,1,0,0,0,0,0,0,0
6656,147830,"If you are coming to the Fair this weekend, approach from the Thorndike side and look for the red barn.  You should have a sign on your dash identifying your car as an EV and in need of a charge.  If traffic is really heavy you may have to park where directed and move to the charger later.  Please follow the Parking crew's instructions.
  And as always, PLEASE use your best EVetiquette and remove your car from the charger after charging.
  And please leave feedback on PlugShare!",0,0,0,0,1,1,0,0
3389,225575,Doesn't work,1,0,0,0,0,0,0,0
2754,240915,both spots taken @ 3:58p,0,0,1,0,0,0,0,0
6569,149790,Thermo stat error QC #2,1,0,0,0,0,0,0,0
3398,225437,Thanks EVgo... keep us updated. Looking forward to using your chargers. Rav4EV with upgraded ChadeMo coming soon:),1,0,0,0,0,0,0,0
8906,64778,free DC fast charge. 60kw. requires blink card. ,1,0,0,1,0,0,1,0
1748,267057,Used 120V wall plugs since I stayed 2 days at the hotel.  ,0,0,0,0,0,0,1,0
1915,262829,Nice Volt owner plugged me in on 4th level when done. Thanks! ,0,0,0,0,1,0,0,1
8539,72795,Thanks Walgreens! ,0,0,0,0,1,1,0,0
5386,178305,"2 J1772 Chargers on the street side.  All Lights were on to charge. Breaker is on the wall behind them (behind the bushes). Not sure if they lock it or not.
I did not go in to ask about the DC CHAdeMo as I will be buying a Soul EV in the future.
:)",1,0,0,0,0,0,0,1
7648,102939,Checked car into Valet to have brunch and returned to a fully charged Volt.,0,0,0,0,0,1,0,0
8597,71412,All full....,0,0,1,0,0,0,0,0
7268,128416,"QC now requires an evgo card but charging is free until the end of 2014.  Friendly people, they sell lots of LEAFs.  Convenient location right off the freeway.",0,0,0,1,0,1,0,0
9393,55932,4 Blink charging stations.,1,0,1,0,0,0,0,0
207,304516,love this charge spot. getting an extra 20 miles EV range on my Energi for the trip home,0,1,0,0,0,1,0,0
4263,206142,The level two charger head is broken and doesn't fit. One of the prongs is broken or something. I wasn't going to force it to fit,1,0,0,0,0,0,0,0
972,284761,If spots are iced call Rutgers campus police and request the car to be ticketed and/or removed. ,0,0,1,0,1,0,0,0
2027,260170,Left side not responding. Right side working fine. Nice and cool inside to wait for my charge to complete._x1f603_ tiny bit of shade near by but it smells like an ashtray. Seems to be the spot the smokers hang out.,1,0,0,0,0,1,0,0
9407,55718,Nice site. 2 large parking spots right in front of the motel office. AV charger 21007. Part of the West Coast Electric Highway.,1,0,0,0,0,1,0,0
6491,151244,Great location with numerous restaurants and shopping within blocks.  Let's keep this station going!,0,0,0,0,0,1,0,0
4238,206676,Love this station. I wish there were more,1,0,0,0,0,0,0,0
7017,139738,they always park dealership cars in front of the charger so you have to ask them to move them,0,0,0,0,0,0,0,1
6850,143334,"Charge stations now open to the public. Can download the free app, EV Connect or call driver support which is displayed on the charge station to remotely start a charge. Charging is free, parking is $1.50 per hour. ",0,0,1,1,0,0,0,0
6713,146796,Charging is now $0.49/kWh with a $1 minimum.,0,0,0,1,0,0,0,0
856,287941,Had to disconnect and reconnect before it would work properly.,1,0,0,0,0,0,0,0
395,299647,Charger not working. ,1,0,0,0,0,0,0,0
8602,71097,"Charged today!  First one.  6.99 for 60 day trial.  Only MC, Visa or Discover",1,0,0,1,0,0,0,0
9657,50596,QC working great,1,0,0,0,0,0,0,0
4168,208350,OK to unplug at 12:00 PM.,0,0,0,0,1,0,0,0
6863,143072,Near Sevice area,0,0,0,0,0,1,0,0
5886,165844,New Chademo charger would not accept my ezcharge card. Charging on existing chademo. ,1,0,0,0,0,0,0,0
305,302472,"It's in the main underground parking area, closer to the south end, by the bicycles. ",0,0,0,0,0,1,0,0
4084,210272,Left L3 says communications cannot be established.,1,0,0,0,0,0,0,0
2265,253741,Charged at 26 mi/hr to get a quick boost to get to Salisbury from OBX. The people at the Cinema & Drafthouse theater were very nice and the inside is awesome! The 2 HPWC units are locked inside a big metal box. Best to call ahead at the number listed in the info section here. ,1,1,0,0,0,1,1,0
2306,252726,"Both chargers were taken. One by a blue volt and the other by a smart car EV. If the volt owner sees this, let me know when you leave. Need a charge for an hour.",0,0,1,0,1,0,0,1
8059,82404,"Connector on left hand side of ChaDeMo charger was very finicky, but worked on the third try. ",1,0,0,0,0,0,0,0
4216,207254,It doesn't matter with the signs. There's 4 gasoline cars parked here. 2 spots open for EV cars.,0,0,1,0,0,0,0,0
9042,61943,Supercharger FAILED for us. Used Roadster charger. The adapter was attached. Had a nice steak.,1,0,0,0,0,1,0,0
1551,272704,Screen inoperable. Technician support on the way. Please fix soon! Thank you.,1,0,0,0,0,0,0,0
3131,231710,Just because the light isn't on does not mean it isn't charging. Thanks!,0,0,0,0,1,0,0,0
4739,194204,Be here about an hour.,0,0,0,0,1,0,0,0
9178,59636,Free for now; chargers not arranged optimally if more than 2 cars wish to charge simultaneously,0,0,1,1,0,1,0,0
2704,242341,"Quite an assembly of EVs charging in one place, at one time... a Tesla MS, a Volt. two GEMs",0,0,1,0,0,0,0,0
9861,46375,Thanks!,0,0,0,0,1,0,0,0
1205,280274,Anyone know if quick charge combo plug is free under bmw promo program at this location?,0,0,0,1,1,0,0,0
9168,59841,"One paddle, 2 J chargers open.  Lots plugged in but not charging anymore.  ",0,0,1,0,0,0,0,0
7974,84356,White leaf fully charged. I unplugged and will use charger for a few minutes.,1,0,1,0,1,0,0,1
330,301699,level 3 went down at 42% charge. Salesman I talked to seemed eager to get the problem fixed. The guy that was going to get it fixed was in no hurry had to relocate to Tom woods level 3 to make the trip back home in time.,1,0,0,0,0,1,0,0
5602,172532,thanks for the free charge.  A little disappointed by the 208v seems like a trickle,0,0,0,1,0,0,1,0
5550,174025,"Please note, this is not a Nissan No Charge to Charge station.  You will be charged the full rate.",0,0,0,1,1,0,0,1
1376,276751,Both spots taken by charging Leafs. I like the Terun 500e parked here. ,0,0,1,0,0,0,0,1
9972,44131,"At dealership, just unplug a dealer ""new"" car guys if plugged in but politely as that's not going anywhere soon but you are! S;@S",0,1,0,0,0,1,0,1
1844,264514,Location no longer has NEMA 14 charging outlets but rather Marriott has installed two Tesla HPWC's in their place. Two Clipper Creek CS-40's available as well (4 charging stations total). ,1,0,1,0,0,0,0,1
9995,43440,"Well, it's Oct and the charger isn't back online. Sema says it's the bldg's issue, bldg says the delay isn't theirs.",1,0,0,0,1,1,0,0
8027,83366,Eh? How could it be lame to plug-in a car in order to avoid burning gas? It's all good from my point of view. I don't have a hybrid plug-in personally. I have an electric car with an onboard gas generator incase the battery is depleted. ,0,0,0,0,1,0,0,0
10072,41415,One spot broken other occupied.  :-(,1,0,1,0,0,0,0,0
6422,153196,It's always open - just open the door on the charge box :),0,0,0,0,0,1,0,0
5880,165946,All 4 chargers open. ,0,0,1,0,0,0,0,0
7292,127020,At 70 Amps 2hrs $10 ,1,0,0,1,0,0,1,0
2289,253115,"Grey LEAF, WA #AQY4823, this is not long-term parking.  You've been blocking a charging station since yesterday afternoon.  Move it!",0,0,1,0,1,0,0,1
7913,85671,Opconnect charger broken. Support said they cant reset it on the weekends. Only in the office M-F. Junk support. ,1,0,0,0,1,1,0,0
6393,154096,Tesla 70A charger still down.,1,0,0,0,0,0,0,1
1326,277931,"Yesterday and today, app said there was a space available (yesterday it said all 3 were) but none are. I was forced to pay $12 to park and $2.40/hour to charge. Beyond not fair. Blink heard about it yesterday, today spot still occupied by black leaf is at least marked unavailable. But spot occupied by Tesla is marked as available. ",0,0,1,1,0,0,0,1
934,285588,Free!,0,0,0,1,0,0,0,0
8387,75412,Works great!,1,0,0,0,0,0,0,0
387,300005,Chademo charged my Leaf from 20% to 70% in about 20 minutes. Open access.,1,0,0,0,0,0,1,0
4477,201385,All 4 on the north end seem to work. there is a nice new BMW i 3 here charging for intertek the vehicle testing company in downtown PHX. ,1,0,0,0,0,0,0,0
4054,210989,3 available chargers! ,0,0,1,0,0,0,0,0
9142,60353,4 Tesla Superchargers here. Next to Sony outlet and walking distance to In&Out Burger,1,0,1,0,0,1,0,1
2658,243450,QC from 5% to 60% and then it shutoff with a temp alarm. It is currently 88°F and sunny outside and the unit is unshaded. ,1,0,0,0,0,0,0,0
7616,105712,had to use this charger with a model s 85 the first run i made with it all chargers where empty around 11pm went  back 2 days ago during the day all spots full.,0,0,1,0,0,0,0,0
8702,68919,System error 4 times before a good charge,1,0,0,0,0,0,0,0
293,302821,Nice park for walking a dog.,0,0,0,0,0,1,0,0
9391,55936,It had been awhile since a car had been there. Scott was the guy who knew the most. Walked him through setting Range mode again. Very nice place and people. The car in the Casino was in the Valet as it had just been won!,0,0,0,0,0,1,0,0
4189,207859,"wanted to plug in an hour ago, but both chargers are taken",0,0,1,0,0,0,0,0
6086,161014,"DCQC overheated and shutdown, but the Staff resolved the issue within 10 minutes and was very friendly and helpful.",1,0,0,0,1,0,0,0
9080,61359,This dealership has a 30 amp 2 plug next to service department in rear and was very generous in offering to charge for free. ,1,0,0,1,0,1,1,1
5400,178084,3 spots currently open,0,0,1,0,1,0,0,0
4165,208388,bought my leaf a week ago just stopping by!!,0,0,0,0,1,0,0,0
8720,68633,"Was able to charge, but saw that now 2 plugs will not disengage from their holsters.  Will need to notify ChargePoint. ",1,0,0,0,0,0,0,0
2161,256608,4GETOIL back to thank the store.,0,0,0,0,0,1,0,0
8681,69349,"I stopped here to add a few kWh to my battery pack in the late afternoon, Sunday, September 29, 2013. The NV Energy offices were closed, but the EVSEs were open to the public and operational. You need a ChargePoint card to activitate them, but the charging is free. This is probably the northernmost charging spot in Las Vegas, and thus your last chance to top up before heading north on Interstate 15.",1,1,0,1,1,1,0,0
7374,121281,Easy to find on the north side of the building,0,0,0,0,0,1,0,0
702,291722,Used twice.  Worked good.  Make sure have have a ChargePoint account before you use it.  It is free and centrally located to all the stores.,1,0,0,1,0,1,0,0
3964,213144,Blocked by dealer cars.  I would not move,0,0,1,0,0,0,0,0
4239,206669,not working. blank screen. ,1,0,0,0,0,0,0,0
8327,76650,"I didn't stay for a full charge, but in about 1.25 hours I got 4 kWh or energy. No problems at all.",1,0,0,0,0,0,1,0
5002,187160,Parking attendant assured me he had keys to move the ICE vehicles that were parked in the EV charging bays. Sat waiting and he never came back to move them. ,0,0,1,0,0,1,0,0
4842,191451,not available to the public.,0,0,0,0,0,1,0,0
5568,173524,1 leaf parked not charging but plugged in.  slots are very tight,0,0,1,0,0,0,0,1
8173,79837,"After 7 hours in the car to go 15 miles in metro Atlanta's snow/ice in Jan of 2014, I was on electric ""fumes"" as I pulled in - this being my only hope to get charged enough to make the last 10 miles home. No sign of a charger. Guessing it's behind their locked gate in the back - but not accessible to the public - at least after hours. ;-(",0,1,1,0,0,1,0,0
3730,217713,"Stopped for dinner, and got some free charge! ",0,0,0,1,0,1,0,0
1135,281810,The first two DCQC stations aren't responding when swiping a card but the third is.,1,0,0,0,0,0,0,0
6059,161850,Charger blocked off by construction,0,0,1,0,0,0,0,0
4959,188308,Only one charger is working...,1,0,0,0,0,0,0,0
1386,276504,Unplug my white Volt with Berkeley plates if you need it,0,0,0,0,1,0,0,0
8406,75096,"BYO EVSE. Outlets only, no charging stations. ",1,0,0,0,0,0,0,0
6738,146137,"New pricing $0.49/kWh,  comes out to $3/hr. ouch!",0,0,0,0,0,1,1,0
4367,203890,Fiat 500e here yesterday....._x1f44d__x1f44d__x1f44d__x1f44d__x1f44d__x1f44d__x1f44d__x1f44d__x1f44d__x1f680__x1f680__x1f680__x1f680__x1f44d__x1f64f__x1f43e__x1f463_????,0,0,0,0,0,0,0,0
2550,246185,Unit seems in working order.,1,0,0,0,0,0,0,0
6754,145711,All chargers full of new vehicles,0,0,1,0,0,0,0,0
3247,228852,"All Chargers are fully operational. We have been monitoring and all chargers are delivering successful charges. If you have trouble charging, please be sure to contact us at 877-455-3833.",1,0,0,0,0,0,0,0
8167,79908,Thanks again!,0,0,0,0,1,0,0,0
7178,136461,Blocked by construction.  ,0,0,1,0,0,0,0,0
1916,262797,Done at 7 PM,0,0,0,0,1,0,0,0
8756,67912,SPI OK,1,0,0,0,0,0,0,0
10013,42755,"For instant access, either use your SemaCharge SmartCard, (or> dial 1-800-663-5633 anytime visit www.semacharge.com on your smartphone. Once completed, ask for a smart-card for future, easier access, if you don't have one.",1,0,0,0,1,0,0,0
4443,202079,Last week it was glass. Today the parking spot was under water.,0,0,0,0,0,1,0,0
8744,68114,Someone did unplug my car. ,0,0,0,0,1,0,0,0
9272,58148,Working great,1,0,0,0,0,0,0,0
5300,180258,ICED! ,0,0,1,0,0,0,0,0
3572,221795,level 3 works well!,1,0,0,0,0,0,0,0
855,287951,All chargers full. Lots of cars finished charging. ,0,0,1,0,0,0,0,0
8169,79874,only for Toyota customers....,0,0,0,0,0,0,0,1
6633,148320,The charging head was destroyed.  It was probably run over.,1,0,0,0,0,0,0,0
3185,230239,Good level 2 chargers..  Behind the hotel by tennis\basketball court...  Free stations,1,0,0,1,0,1,0,0
100,307360,Done at 1:30,0,0,0,0,1,0,0,0
7653,102842,"The information finally. This is a 210 Volt, 30 Amp. which equals 6.3 kwatts/hour. Slow for Tesla S. The plug end is a J1772. ",1,0,0,0,0,0,0,0
5851,166797,both full 1:45,0,0,1,0,0,0,0,0
6766,145433,"Plug could not be removed from stand, called no help",1,0,0,0,0,0,0,0
3762,216980,"Anyone know the QC Kw? Let's add these to all listings, thank you!",0,0,0,0,1,0,0,0
8881,65235,Called charge point but they couldn't get these working even after a remote reset.,1,0,0,0,1,0,0,0
21,309061,"station says ""loading..."" on the screen. not operable.",1,0,0,0,0,0,0,0
786,289707,Slow charging...dc still out of service...,1,0,0,0,0,0,1,0
8619,70669,Right side inoperative,1,0,0,0,0,1,0,0
9470,54663,"Charged Volt using one of the 5-20 outlets and portable L1 EVSE.  Another Volt parked next to me used the 2nd outlet, both of us charging at 12A and breaker didn't trip. Wish there was a 240V outlet or better yet L2 J1772 but this is still a great spot. You get free 4hr covered parking right in downtown Monterey! This is the only EV charge spot in the area.",1,0,1,1,0,1,1,1
7357,122482,"This dealership has their CHAdeMO in a great, easy to access spot. Also the unit is currently set to go past 80%.",1,0,0,0,0,1,0,1
1478,274419,Always full,0,0,1,0,0,0,0,0
6844,143556,Conveniently located a couple blocks away from the city center.  Great cafés and shops nearby. ,0,0,0,0,0,1,0,0
1505,273766,"Sometimes the valet will park ICE cars, but they're really nice and will move them.",0,0,1,0,0,1,0,0
5729,169898,One of the plugs wouldn't come off the pedis tool.  Other worked fine.  Plenty of charges around the complex.  Ate at Goldberg's while waiting ,1,0,0,0,0,1,0,0
5073,185645,Works with Apple Pay!,1,0,0,0,0,0,0,0
31,308968,The cables are long enough to make the stations accessible even when ICE'd.,1,0,1,0,0,0,0,0
4926,189124,Charging at 16 amps a lot slower then yesterday. Maybe because two Teslas are on the same port.,0,0,0,0,0,0,1,1
9039,62039,"Location is a bit off. It is to the left of the restaurant. Under the solar panels. Use chargepoint, free.",1,0,0,1,1,1,0,0
1118,281994,Enter the first driveway from the south. Watch the tree limbs when opening the trunk. The coming '13 vintages are amazing. ,0,0,0,0,0,1,0,0
8913,64705,Nice big spot with shade tree!,0,0,0,0,0,1,0,0
4700,195505,"Wind the cord, people! Yes, it is cold and stiff and dirty, but you do want it available and working for next time, right?",0,0,0,0,1,0,0,0
4522,200449,6 Tesla superchargers relatively cleared of snow. ,1,0,0,0,0,1,0,0
8323,76732,Should be powered on now.,1,0,0,0,0,0,0,0
1514,273453,"Easy to find, Walmart just south. Shopping mall with places to eat. The back side of Forever 21.",0,0,0,0,0,1,0,0
535,296268,Qc works fine,1,0,0,0,0,0,0,0
9158,60029,Several J-1772 Level 2 chargers.  All without power.,1,0,1,0,0,0,0,0
4343,204349,Was being used off to the next one,0,0,1,0,0,0,0,0
3950,213475,CHAdeMO,1,0,0,0,0,0,0,0
4951,188363,Great emergency location after 6pm,0,0,0,0,0,1,0,0
5127,184575,Ticket entered with EVGO,1,0,0,0,0,0,0,0
3371,226003,ICE'd,0,0,1,0,0,0,0,0
6418,153394,Still down,1,0,0,0,0,0,0,0
10147,40042,Have 2 EV level 2 chargers.  1 up front in new car delivery.  1 to the left side of the building.,1,0,1,0,0,1,0,0
7715,97994,"Yay for super charging! CT needs more. Location is well lit and easy to find. Not much around the area (and it's not in the greatest neighborhood), unless you need to shop at CVS or need a haircut from Ye Old Barber Shoppe.",1,0,0,0,0,1,0,0
4930,189023,Should be less than 20 minutes.,0,0,0,0,1,0,0,0
8718,68655,"Relaying another checkin from a friend ... With his Model S cord and the NEMA 14-50 receptacle, he found that his charging cable got quite hot.  Typically this is because of a bad wiring connection somewhere, and could be in the receptacle not the cord (with the excess heat then flowing from the receptacle to the cord through the wiring metal).  For that reason some Tesla Model S owners have been backing off the current draw, say down to 25 Amps.  He did that, overnight, and got a full charge.",1,0,0,0,0,0,1,1
7959,84707,Two wall charging units. They are free. No card needed. Just plug!,1,0,1,1,0,0,0,0
901,286463,"I looked around the civic centre front lot,  didn't see any chargers,  don't think I could go around the back either, no idea.  ",0,0,0,0,0,1,0,0
