,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
4637,196987,Iced by dealership,0,0,1,0,0,0,0,1
7369,121635,"Orchard, the street the stations are on doesn't yet appear in most GPS. However, the GPS location icon that shows up in plugshare is correct. The plugshare address will get you to a street that intersects with Orchard, so just keep going towards the icon.",0,0,0,0,0,1,0,0
5735,169690,DCQC! ,1,0,0,0,0,0,0,0
3094,232356,Very easy to find and free!! This is my first journey to find free charging. I live about 5 minutes away. Brought my breakfast and enjoyed a little free juice before my day began :). Chargers are right before guest gates. ,0,0,0,1,0,1,0,0
4237,206693,"There is one J  1772 charger and 1 Tesla charger. Both were taken. The chargers are on the same level as the parking entrance, not down below as the description says.",1,0,1,0,0,0,0,0
7514,111244,"L2 on the second station indicates ""Timeout, return plug into holster"" and does not work.",1,0,0,0,0,0,0,0
2205,255247,A leaf here too,0,0,0,0,0,0,0,1
2716,242095,"all taken at the moment...my silver volt 7ELC parked with charge door open, if someone wants to plug me in when they're done it would be appreciated :)",0,0,1,0,0,0,0,0
5504,175084,Not hard to find. Always fuel cars parked at the stations. Employee cars at that. ,0,0,1,0,0,1,0,0
228,304206,parked at AB radiator and plugged in. Owner of AB - Larry - came out for a visit. Very nice and welcoming. 19 miles/hr Tesla. Chademo available but you need adapter. Anyone have one? ,1,0,0,0,1,1,1,1
4569,199168,Available M-F week days. Watch for bird droppings from trees above. ,0,0,0,0,1,1,0,0
3820,215846,Hooray!  Both ports light up as being authorized after swipe of the ChargePoint card.  Finally!,1,0,0,0,0,0,0,0
7240,131671,Too expensive should be some kind of membership,0,0,0,1,0,0,0,0
1903,263045,The power is back on after the storm. Both units test ok.,1,0,0,0,0,0,0,0
181,305281,Quick Charge,1,0,0,0,0,0,1,0
8041,82837,Thanks again Kohls. Easy location.,0,0,0,0,0,1,0,0
4331,204614,Rapid charge out of order.,1,0,0,0,0,0,0,0
6237,157455,"Blue  chevy volt, will be back by 11, if flashing green, unplug me, have a great day! ",0,0,0,0,1,0,0,0
10109,40859,Yeah so be careful of old people that having trouble seeing when they back up,0,0,0,0,1,0,0,0
7527,110098,Both chargers appear to be down.  :-(,1,0,0,0,0,0,0,0
4094,210028,Would not charge my Chevy Spark. Screen kept saying charger error and disconnecting. ,1,0,0,0,0,0,0,1
9433,55283,"Only one EVSE was powered on when I arrived, but all were powered on when I departed. Not sure why, but it certainly makes it difficult to rely on these when they may be ICEd or not even powered. The ""don't use these yet"" signs that I posted a photo of are still taped to the stations.",1,0,1,0,1,1,0,0
1259,279013,Card reader still broken after 2 weeks on quick charger. Put in a second trouble ticket. Phone support started the charge for me successfully. ,1,0,0,0,0,0,0,0
4436,202220,"2 chargepoint stations next to the store entrance, but they're not designated for EV vehicles only. I was lucky with an open spot right away, but there's a good chance an ICE will be there. Also, this charger seems to take a little longer than usual. A half charge is taking close to 3.5 hours so far.",0,0,1,0,0,0,1,0
277,303213,Requires nrg evgo monthly payment subscription plus $2/hr. Not worth it. ,0,0,0,1,0,0,0,0
8732,68327,Charger inside locked gate. Only available during business hours.,0,0,0,0,0,1,0,0
553,295712,Tesla Model S. Charged at 17 mi/hr - 195v 30A.,1,0,0,0,0,0,1,1
9394,55883,"""bad"" seems too extreme here.   'Just a warning to electric-only drivers:  my car navigated me to this charger a few minutes before the dealership was closing  and their gates were closed so I couldn't access it.   Plenty of staff and customers were in the still-sunny lot but gates all shut--not cool for an otherwise terrific company.   This is the only EV around for several miles so it would have been better to go to a different one in the first place.   B/c of those gates, I nearly ran out of ""fuel.""   So beware of late-ish charging in non-24 hour locations!   ",0,1,0,0,1,1,0,0
9943,44626,Both chargers down called Blink and started a service ticket for both.  ,1,0,1,0,1,0,0,0
8642,70068,worked like a charm. off season is best ( October).,1,0,1,0,0,0,0,0
4306,205087,"Simon, I'll repeat what I said below in a checkin.  I can't edit this into the description because Plugshare has this listing locked down.

This is an SAE Combo station, compatible with the BMW i3, VW Golf, Chevy Spark and other non-Japanese cars. IT DOES NOT WORK WITH THE NISSAN LEAF. There are plenty of Nissan-compatible DCFC units elsewhere -- check the map.",0,0,0,0,1,0,0,0
3620,220664,"Quick Charger and Middle Charger still not functional.
Right charger Is functional. However Available chargers is lacking",1,0,0,0,0,0,0,0
7291,127128,L2 works.,1,0,0,0,0,0,0,0
7747,95568,Unit 33015 is functioning normally.  33014 is not.,1,0,0,0,0,0,0,0
10150,40009,This Rio Salado site has just opened so these stations should be seeing more use in the near future.,0,0,1,0,0,1,0,0
10046,41957,Went to the wrong Hyatt first (The Pike one @ Bay st and Cedar av) who sent me to the pike parking lot which has non-working Blink stations. The Hyatt Regency is next to convention center and has a working ClipperCreek charger.,1,0,0,0,0,1,0,0
1774,266392,3 more spots still open!,0,0,1,0,0,0,0,0
7034,139414,L screen blank. R screen says not in service. But the annoying video works. Reported this to blink or whatever it's called. ,1,0,0,0,0,0,0,0
2944,235992,Perfect place to charge and get some coffee and/or snacks while waiting. After hours it's still a well lit parking lot. ,0,0,0,0,0,1,0,0
7432,117270,"Asked to move car twice. Car stopped charging in the middle of the night. U sure if they deactivated the hookup, but thankfully glen Allen isn't far.",0,0,0,0,0,1,0,0
3694,218792,L2,1,0,0,0,0,0,0,0
4398,203069,uuum beer,0,0,0,0,0,0,0,0
6564,149908,"Charged easily, 18 mi/hr on my 85 kWh Tesla.",0,0,0,0,0,0,1,1
1458,274817,Leaving an open spot ,0,0,1,0,0,0,0,0
8146,80426,Charger #2 would not release after swiping card. Had to move to another spot.,1,0,0,0,0,1,0,0
7001,140017,At the new Nissan branded Chademo.  Spots are mixed in with ice spots so you might get iced,1,0,1,0,0,0,0,1
8978,63368,"According to the parking attendants, ""EV spots are not available.""  Driving around the garage, I discovered they had valet parked two non EVs in the spots.  When I confronted then with this, the moved one of the cars so I could charge.  They claimed their management instructed then it was ok to park non-EVs in the EV spaces!",0,0,1,0,0,1,0,0
9569,52828,"Appears to be operational now, but didn't try it.",1,0,0,0,0,0,0,0
9015,62435,QCing is fantastic!,1,0,0,0,0,0,0,0
1312,278089,Life saver. Drove from downtown to here with 8% battery. Barely made it! Charger overheated after about 16 minutes but so glad this is here!,0,1,0,0,0,1,0,0
3988,212772,works great,1,0,0,0,0,0,0,0
5345,179184,"Would be nice if Aerovironment would allow you to activate stations using phone app, like charge point or greenlots. Reliable stations, however.",0,0,0,0,1,0,0,0
9411,55655,Both spaces blocked by non EVs. ,0,0,1,0,0,0,0,0
2849,238750,Leaf using combo machine. Annoying. ,0,0,1,0,0,0,0,0
6135,160130,I hope Tesla reads these. I'm a Tesla owner in Eugene (85). Why Detroit Lake?  Bend area would serve all in the Willamette Valley not just Salem and south Portland ,0,0,0,0,1,0,0,1
2238,254230,L3,1,0,0,0,0,0,0,0
5088,185250,"Left charger still down. Right has reduced power, could not charge at 6300 watts only able to charge at 5000 watts",1,0,0,0,0,0,1,0
9108,60975,The #2 240V charger on the east side of garage only charged @16amps. #1 charger fine (208v/30a),1,0,0,0,0,1,1,0
10032,42362,Charged at their Level 2 Eaton charger for a few hours.  Thanks Mitsubishi for supporting the EV community!,1,0,0,0,0,0,0,1
8020,83493,Requires a Semaconnect card. Could not charge.   :(,1,0,0,0,0,0,0,0
8291,77421,This station is always full. Why do I bother?,0,0,1,0,0,0,0,0
9225,58970,Works well. Is open to public. Had to try 2 stations before I got 1 that worked.  3 other cars charging at the time I was there. Had to plug unplug and replug in before it worked. Dunkin donuts across the street. ,1,0,1,0,0,1,0,0
5322,179742,Reported to charge point officially,0,0,0,0,0,0,0,1
7905,85798,As advertised. Walked in and asked if I could charge. Guy ran out in less than a minute and unlocked. Very friendly and convenient. Only used because I was having lunch next door at Costa Vida :),1,0,0,0,0,1,0,0
10074,41405,will move by 3:15pm,0,0,0,0,1,0,0,0
2867,238097,"Addendum to April 20, 2015 note: Charged with L2 equipment. Did not test L3. Worth noting that I did use an L3 charger that day at the Chevron station in Casa Grande. So, there are two L3 chargers between Tucson and Phoenix, the other being at this location. Note that the store closes at 8pm. but I assume that the chargers are available 24.7. I think it would be useful for Plug-In to have an info rating category regarding lighting and proximity to stores and people in the context of women being able to feel comfortable using EV charging equipment after dark. The staff at this store are pleasant and helpful.",1,0,0,0,0,1,0,0
8564,72425,"The charger on the left will not read my Blink card. The one on the right reads OK, but then declares a need for a reset. However, the reset consistently fails.",1,0,0,0,0,0,0,0
6519,150673,"The small short charger has a screen which is completely clouded over and cannot be read. It has been in a state of disrepair for year. The taller one on the right looks like it's okay except after the sign in and so forth: when you press the charge  button, the timer starts but no current is fed to the car. ",1,0,0,0,0,0,0,0
2263,253754,Temporary out of order because of overheating  ,1,0,0,0,0,0,0,0
8464,74157,All working fine today,1,0,0,0,0,0,0,0
7207,134847,nice station ,0,0,0,0,0,1,0,0
5089,185246,This is very close off highway on the southwest side of I75 behind the Starbucks (as I understand it this is the only Starbucks between Valdosta and Atlanta so it's very busy with a drive thru) and the Olive Garden. Ruby Tuesday's is next to Olive Garden and a Hilton Garden Inn there too. Very well lite and lots of people around w Starbucks drive they right there. There is a Wendy's next to Ruby Tuesday's in a gas station but at the time of this post it is closed under construction.  8 charging ports total here and 2 other Tesla's there when we were charging. Most of the ports you need to back into to charge but one port you can pull in straight. ,0,0,1,0,1,1,0,1
9530,53828,"Recent vandalism reported, hopefully the cables are replaced soon.  ",1,0,0,0,1,1,0,0
3954,213297,Parked next to full spots and plugged into 110 outlet.,0,0,1,0,0,0,1,0
7401,120053,"Lots of LEAFs parked around the charging station asked the manager to move one so I could charge, he did so and everything was cool.",0,0,1,0,0,0,0,0
5740,169481,1 spot left.,0,0,1,0,0,0,0,0
10189,23017,Thanks very busy dealership but happy to allow use of qcdc,1,0,1,0,0,0,0,1
10051,41863,"Thank goodness the CHAdeMO charger is working! I left Scappoose w/ 80% charge, arrived here w/ 16%",1,1,0,0,0,0,0,1
9286,57741,Out of order ,1,0,0,0,0,0,0,0
294,302820,There's at least 3-4 charging stations that are not charging 1A 1B AND a few others. ,1,0,0,0,0,0,0,0
542,296055,cord cut by aholes,1,0,0,0,1,0,0,0
5281,180842,No power,1,0,0,0,0,0,0,0
3036,233807,"I did use the Greenlots fob. It started as normal, but then just stopped and said my session ended. Maybe it was because I had charged at another Greenlots  station about an hour earlier.",1,0,0,0,0,0,0,0
537,296239,Charger cord replaced by Plug In NCW. Charger operational.,1,0,0,0,0,0,0,0
6009,162968,Perfect day for a charge and stroll around Capitol Park!,0,0,0,0,0,1,0,0
3813,216005,First time using this location _x1f60a__x1f44d_,1,0,0,0,0,0,0,0
5190,183310,out of order. wtf!!!,1,0,0,0,0,0,0,0
6669,147525,the cables are very long so need to worry about getting a space. very friendly people. ,0,0,1,0,0,1,0,0
610,294276,"chargepoint are thieves  but location is worth it. stopped here  Tue and Fri for a single QC between Seattle  and the coast. lunch at Aya sushi on way out, coffee  at  Mud bay on way back. easy  peasy.",1,0,1,0,0,1,0,0
8220,79027,"Seems to be a popular spot. A Leaf was actively using the charger just before noon. A Volt was parked in the next spot over, apparently waiting for the charger to be done. Adding additional chargers in this lot would be greatly appreciated!",0,0,1,0,1,0,0,0
5014,186860,Town of Cary vehicle left plugged in on a Sat.  Can we share the plug please?,0,0,0,0,1,0,0,0
569,295221,"Scans the card, but says that charge was cancelled",1,0,0,0,0,0,0,0
1686,268922,"L2 works. I tried L3, but it did not accept my rfid. NRG said my Maryland account did not work on this NY charger. NRG started charge for me but while still on ?the phone, ?the screen went black and ?the ready, charge, and alarm lights started blinking. my charge stopped and NRG is looking into it. using L2.",1,0,0,0,0,0,0,0
7547,108543,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
4633,197212,Broken,1,0,0,0,0,0,0,0
9824,47087,Asked guard and they said it was restricted access,0,0,0,0,0,1,0,0
7670,101323,"Took a few minutes to set up Chargepoint account--address, Ph #, and CC info.. Chargepoint customer service was great. First 2 hours free! ",0,0,0,1,0,0,0,0
3596,221172,Self test failed. ,1,0,0,0,0,0,0,0
871,287238,charger accesible and working great.,1,0,0,0,0,0,0,0
1349,277394,I am a little new to all of this but the charger worked fine. It found the charger handle a little difficult to use but I got through it ok. The space was clean. Mall security drove by and waived. I have only had my Leaf for 2 weeks. This is my second time Fast Charging.  ,1,0,0,0,0,1,0,1
6957,141107,"Only one of the two worked, the one on the disabled parking spot is the one that worked.",1,0,1,0,0,0,0,0
9173,59705,Parking is 1.50 for each 15 mins. Very expensive parking and they are charging for parking 24 hours. An automated attendant takes your ticket ,0,0,0,1,0,1,0,0
4036,211460,Says for Boeing Employees Only.,0,0,0,0,0,1,0,0
6241,157392,"spoke to support for about 30 min
guy seemed clueless but at least tried to help 
Did the manual reset(red lever in the back) and found something interesting.
Runs off Linux
errors out while trying to obtain a network address 
explains why it doesn't work with the app...",1,0,0,0,0,1,0,1
4073,210550,"I parked my car here while I went down the street to Urban Stack on St. Patrick's day, and it was absolutely terrible.

First off, the blink chargers require an internet connection to switch on and there's no free wifi here and the cellular service sucks because it's inside a parking structure.

Next, when I finally did find enough signal to get my auth code, the touchscreen was dirty and it was extremely difficult to type on.

Finally and worst of all, while it seemed to be charging when I left, when I came back MY CAR RECEIVED NO CHARGE AT ALL and I WAS BILLED $5! They charged me for nothing!!! I emailed the company about it but they still haven't gotten back to me yet. I'm so pissed off.",1,0,0,1,0,0,0,0
10185,23017,Thanks very busy dealership but happy to allow use of qcdc,1,0,0,0,0,0,0,1
3828,215755,Respect to the 80% etiquette rule is HIGH at this location _x1f44c_ Loooove charging here.  Thank u ,0,0,0,0,1,0,0,0
9257,58261,Full House :-(  Three LEAFs and an (old) RAV4 plugged in at about 2pm on this Thursday.  Moved on to another City Garage.,0,0,1,0,0,1,0,0
1580,271793,still works. touch screen even works. if a car is blocking it let them know. ,1,0,1,0,0,0,0,0
9008,62884,199v-30amps-18 miles per hour charge. ,1,0,0,0,0,0,1,0
3957,213253,"thought I could charge with ez charge card for my kia soul ev, but didnt work",1,0,0,0,0,0,0,0
6675,147460,Fast charger working again :-),1,0,0,0,0,0,0,0
833,288422,First got a charging error on my Model S dash and amps read by the car were 30 for a HPWC. Staff reset breakers and then the HPWC itself a few times. Ended up working fine at 40 amps. Not a guest and hotel let me charge for a fee. VERY friendly and helpful staff. ,1,0,0,0,0,1,1,0
9760,48554,4 chargers all out of order,1,0,1,0,0,0,0,0
3752,217107,Trip to the mall while charging. How convenient!,0,0,0,0,0,1,0,0
9671,50358,Using the super charger in the service station. Really easy. I did buy my leaf from Mossy but not this Mossy. They didn't even questioned me though - just turned it on. ,1,0,0,0,0,1,0,1
769,290157,"I like the eTicketing post 4 hrs idea but the root of the concerns is people who take less then 4 hrs to charge but leave vehicle there ICEing others for 4 hrs or more.  And Yes, as mentioned charging is available to all because we pay for it, charging for free however is a privilege. If we want to keep it that way maybe we can all encourage each other to post projected leave times on this app and request to have keypad fixed",1,0,1,0,0,0,0,0
4284,205570,either it is broken or the power is shut off. why is there so much problems with this charger?,1,0,0,0,0,0,0,0
7624,104951,unplugged a charged volt.  charging fit now.  fiat on the other charger. ,0,0,1,0,0,0,0,0
5881,165913,Parking is open on the weekend,0,0,1,0,0,0,0,0
9197,59315,Do not come here! EV spots are available o any vehicle first come first serve. What's the point of installing the charging stations? We will have to ind another charging station before heading home.,0,1,1,0,0,1,0,0
2667,243143,Didn't drive electric today but at 3:00 on a Tuesday there are loads of spots open,0,0,1,0,0,0,0,0
4908,189781,I needed a charge to get home so I hooked up. Glad it was there!,0,1,0,0,0,0,0,0
7393,120496,Charge station worked fine. Glad is at foot of mountain. My range anxiety went down a notch :),1,0,0,0,0,1,0,0
3809,216092,"This shows up as a new CCS location as of March 31, but there are no photos of anything except a 110 outlet.

Can anyone confirm if there is really DCFC at this location?",0,0,0,0,1,0,0,0
7231,132379,OK to unplug at 12:00 PM.,0,0,0,0,1,0,0,0
8434,74667,friendly staff.  Flat $10 to charge overnight. ,0,0,0,1,0,1,0,0
4987,187533,"Charging on the ERG L2, Above ""D"" sign, you can unplug me when done, All 3 Blue lights on the dash should be off and the EVSE should say complete.",0,0,0,0,1,0,0,0
7178,136461,Blocked by construction.  ,0,0,1,0,0,0,0,0
6993,140151,Thank you again for the Quick Charge. Can't wait for the 2nd Level 3 charger to be installed.,1,0,0,0,0,0,0,0
3479,223388,Both chargers working fine for me this morning.,1,0,0,0,0,0,0,0
1358,277210,"L3: FAULT: Charger Problem
L2: both appear OK",1,0,0,0,0,0,0,0
9686,49999,This charger is working fine now.,1,0,0,0,0,0,0,0
3403,225347,Charge Date&time: 04.20.2015@20:30-21:00.,0,0,0,0,0,0,0,0
2280,253288,Both chademos working,1,0,0,0,0,0,0,0
147,306026,"same error as before,  error code 41. I will call support before I leave ",1,0,0,0,0,0,0,0
9748,48860,"All three spots were taken when I arrived at about 9:30 a.m. I left notes under windshield wipers asking people to let me know when they were done, as I was in a fix, and got a call within half an hour. I'm using my computer to check in from the library and will be charging for another couple hours.",1,1,1,0,1,0,0,0
8803,66990,Thanks for making my all electric road trips possible Volkswagen Group!!!,0,0,0,0,0,0,0,1
921,285865,"Since the stop button doesn't work, just turn the car on. Turning the car ""ignition"" on stops the session.",1,0,0,0,1,0,0,0
6750,145791,Lower level full. Next level up had one open and one iced...,0,0,1,0,0,0,0,0
5743,169432,One charger (the south one) is out of order.,1,0,0,0,0,1,0,0
10222,7721,"Parked and charged with no issues. Saw a Leaf parked but not charging, not sure if people know these are not ""entitlement"" parking spots; they are reserved to ""charge your vehicle when you need it.""",1,0,0,0,1,0,0,1
5952,164181,Quick charged at night no problem.,1,0,0,0,0,0,0,0
5638,171799,"NRG, please install an SAE CCS station here we desperately need it in order to travel to Riverside from the OC! ",1,0,0,0,0,0,0,0
723,291224,Swung by just now. I asked the service people if I could charge. I was told that I couldn't because the city hasn't yet come to do the charger's inspection and give them approval to use it. :-/,0,0,0,0,0,1,0,0
1294,278365,"Works great, as always for Tesla Superchargers. 370 miles/hour! However, if you are in Orlando, you have to pay the toll road to drive 2 miles to the chargers and then pay again to leave (only 75 cents each way). There is a KFC, Wendy's, Dunkin' Donuts, and Turnpike Rest-stop with small convenience store inside.",1,0,0,1,0,1,1,1
7838,87716,Left side is down ,1,0,0,0,0,0,0,0
5469,176080,Quick charger still broken ,1,0,0,0,0,0,0,0
9354,56675,There is only one charge station and it was occupied. ,0,0,1,0,0,0,0,0
3679,219388,"Free, juat a bit out of the way and not ICE'd...perfect.",0,0,1,1,0,1,0,0
1689,268807,I called Blink and they said the flyaway cancelled their contract. I found one unit that worked for free. It had a handwritten note on it saying it was available for charging. None of the blink control panel screens would light. ,1,0,0,1,0,0,0,0
4070,210644,I received an error VE122 when I tried to charge here on 3/17/15.,1,0,0,0,0,0,0,0
8227,78939,"Three Blink EVSEs, but only two EV-only marked spaces. One EVSE directly in front of the customer door to parking lot has control panel and cable hanger facing away from parking lot. One of two other stations inoperative, looks as though hit by car - marked on side with orange X marks. ",1,0,1,0,0,1,0,0
6990,140213,"Sign says 2 hour max., but I'm not sure how strictly enforced that is.  Boeing Tour staff really helpful and pleasant.",0,0,0,0,0,1,0,0
4505,200894,Could not authorize I talked to in a technician who was very helpful but couldn't get it to work either apparently a ticket has been submitted DC combo.,1,0,0,0,0,0,0,0
9646,51047,Left side fast charge working great. $5 a charge here (blink),1,0,0,1,0,1,0,0
8372,75628,Stopped in to try our the DC fast charger.  Was able to grab ~7kw in about 20 minutes!,1,0,0,0,0,0,1,0
9141,60358,Left charger worked. ,1,0,0,0,0,1,0,0
10135,40274,"The charging station indicated no fault, but after plugging the charger into my car the charging station did not activate. The kind lady inside Westar even tried to help, but was unsuccessful. ",1,0,0,0,0,1,0,0
2771,240705,The SAE Combo is fully operational again.,1,0,0,0,0,0,0,0
3333,227015,"Best place to charge, they reserve 3 spots for EVs.  1 of them is mandatory for EV. Meaning ICE car will get 200 ticket if parked here.",0,0,0,0,0,1,0,0
3676,219461,I call Green Mountain to access an NRG card but they told me that the charger was free and needs no card for activation for now.  Hope to try it next week.,0,0,0,1,0,0,0,0
7362,122020,as of 29 June 14 the entire unit was out of order (wrapped in black plastic and taped up). I inquired with the garage attendant and they were not aware of this and would look into the situation.,1,0,0,0,0,0,0,0
3058,233301,thanks SLC and Nissan!,0,0,0,0,0,0,0,1
8683,69328,No power to both chargers. Blink was called.,1,0,0,0,1,0,0,0
1137,281785,Working great! Select connector 1 for ChAdeMo ,1,0,0,0,1,0,0,0
1554,272419,all blocked by gasoline cars again. ,0,0,1,0,0,0,0,0
10025,42505,"So sweet, almost 300 miles per hr of change",1,0,0,0,0,0,1,0
8733,68294,"Single charger, free city charging, preserve is across the thing.",1,0,1,1,0,1,0,0
3822,215772,Combo had communication problem. Chademo qc on right seems to work fine.,1,0,0,0,0,0,0,0
4695,195630,"Charging overnight, cheerleader convention wrapping up tonight.",0,0,0,0,1,0,0,0
5437,177026,ChargePointe required,1,0,0,0,0,0,0,0
1298,278284,Chademo working,1,0,0,0,0,0,0,0
9269,58163,Tesla Model S. Very convenient to Embassy Suites. Good place to charge overnight.,0,0,0,0,0,1,0,1
2121,257528,L2,1,0,0,0,0,0,0,0
3088,232447,"Was told ""library patrons only"" by staff member who was standing outside when I parked. Apparently they're putting a sign up soon....your mileage may vary. ",0,0,0,0,0,1,0,0
5290,180565,works great!,1,0,0,0,0,0,0,0
7461,115121,They dont let you charge unless you work there,0,0,1,0,0,1,0,0
1447,275241,"I charged a non GM vehicle for an hour while the wife was in Sam's club. No negative comments from anyone. These are 16 amp J1772 units. Not sure if they are 208 or 240 volt.
     Thank you Premier for letting me add a few miles range. I would have been cutting it close that day without your help. ",0,1,0,0,0,0,1,1
4724,194498,"The CHAdeMO charger will be down for some time.  The original design was very flawed and the contractor has gone out of business.  The cost to repair / redesign is beyond the city's limits.  NRG is being asked to look at it and consider taking it over.  If this happens, there will likely be a fee for fast charging, but up time will be restored.",1,0,0,1,0,0,0,0
2662,243217,CCS _x1f44c_,0,0,0,0,0,0,0,0
9822,47140,Unplugged a black Volt it was done charging. There used to be two stations there in only 1. For a big mall there should be like 7 at least.,0,0,1,0,1,1,0,1
3288,228179,white BMW i3 sae fast charger,1,0,0,0,0,0,0,1
8693,69162,Came in after 9:30 but was able to find charger from map outside of office. Needed a flashlight (used phone app). ,0,0,0,0,0,1,0,0
2938,236160,Was a blank screen on Sunday May 10th.  We drove a mile or so towards the interstate and charged up at a little park.  ,1,0,0,0,0,0,0,0
7420,118809,"2nd time today, still free to the public seems to be frequently available.",0,0,1,1,0,0,0,0
2986,234964,On the South side of Elite Nutrition. Not ready for prime time as you can not sign up with eVgo in Colorado yet. If you call the number they tell you that it will be online on May 7th. Unfortunately it's already May 10th. Their solution? Wait a week and it'll probably be online. ,1,0,0,0,0,0,0,0
732,290963,between Hooters and Tj Maxx,0,0,0,0,0,1,0,0
5307,179968,had to start the charge and then plug in but got it to work,1,0,0,0,0,0,0,0
7097,138198,"love it. great location,  coming from the keys nice place to take a break and recharge. ",0,0,0,0,0,1,0,0
2158,256642,Plugged in for an hour while having lunch at cafe. Zero charge  ,0,0,0,1,0,1,0,0
757,290420,"Apparently these have not been activated by the mall as of August 15, 2015. ",0,0,0,0,0,1,0,0
7906,85763,"smart car here as usual and tight squeeze into second spot, but worth it. ",1,0,0,0,0,1,0,0
8562,72461,"This location has two stations, but there is no sign indicating no parking, so I was iced with both occupied today.  I waited about 30 minutes, but no luck.",0,0,1,0,0,1,0,0
4160,208545,Looks like they either have the roadster adapter working again or finally spent $50 on NEMA 14-50 outlets. ,1,0,0,0,0,0,0,0
1067,283079,Waiting to charge. ,0,0,1,0,0,0,0,0
10122,40518,Make sure you are in the garage facing Faris.   ,0,0,0,0,0,1,0,0
10235,1690,A very handy location! It's just In range of Fischer in Titusville. There are two chargers here BTW...,0,0,1,0,0,1,0,0
9643,51066,2 municipal owned Volts plugged in but neither plug was locked so I was able to charge. ,1,0,1,0,0,0,0,1
8070,82227,We're there today to charge my car twice .but there was only one space available because a BMW was charging  from 11:30am -3:45pm .  ,0,0,1,0,0,0,0,1
6154,159381,"Free parking because I'm doing jury duty. It took me a while to find them. They're on Row B, level 2 (appropriately). ",0,0,0,1,0,1,0,0
5955,164067,"Two Chevy Volts ""charging"". They've been there for hours. I believe both were fully charged second time I checked. Please be disconnect and allow others to charge once you're done. Thanks!",0,0,1,0,1,0,0,0
3883,214803,Yea!  Charged successfully.,1,0,0,0,0,0,0,0
7976,84315,"Chargepoint does not set the rates. The station owner does, in this case the mall. Until recently it was illegal to charge by the kWh in IL unless you area a utility. That's why by-the-hr pricing has been so common. But regardless, $2/hr is not a fair markup, it is a major gouge. That's 6 times the going rate for electricity with a 3.3 kW charger, 3 times the rate with a 6.6 kW charger. I have personally spoken to mall management on this matter, and they are apathetic. And your math is off for the mileage. A 6.6 kW charger will get you ~22 mi. Still cheaper than gas, but just barely. Not so for a 3.3 kW charger.",1,0,0,1,0,1,0,0
548,295832,"no bueno.  CCS Combo keeps cancelling charge after card scan.  
L2 out of order.  Only choice was 110, no thanks.",1,0,0,0,0,0,0,0
1394,276319,Employee only!,0,0,1,0,0,0,0,0
4697,195584,Need to pay for parking. ,0,0,0,0,0,1,0,0
8840,66184,Thanks for hooking me up for a free charge !!!! Very helpful staff!,1,0,0,1,0,1,0,0
3990,212750,Please post codes here if you get them.  Getting harder and harder to find open charging locations around Torrance....pleeeaaasssseeeee,0,0,1,0,1,0,0,0
7199,135732,50% in 2 hrs so must be about 5.5/hr. Must be 30a @ 204v? ,1,0,0,0,0,0,0,0
5563,173622,"I was able to activate the charger by the Greenlots app, but once I pressed the start button on the unit it said there was an error and could not charge. ",1,0,0,0,0,0,0,0
1915,262829,Nice Volt owner plugged me in on 4th level when done. Thanks! ,0,0,0,0,1,0,0,1
7687,99591,"Got there around 11:30 AM and all 4 stations were open.  They are Blink stations and $1.00/hour for Blink members, $2.00 for non-Blink.  They also have an additional station in the Handicap area being ICEd (First combined station I have seen).",0,0,1,1,0,0,0,0
6794,144881,"Signage is currently laying on the ground, looks like the wind knocked them down. The stations are next to the handicap parking spots. ",0,0,0,0,0,1,0,0
5725,170014,"4 Level 2 Stations. I charged for an hour from 1:30-2:30pm. No other spots were in use. A very courteously written sign posted at each station reads: ""If not a guest, you may be asked to leave."" I think the spirit of such language implies that one should not abuse such access. In other words, if management sees those 4 spots are always occupied, they may begin sharp-shooting who's parked there.",0,0,1,0,0,1,0,0
8528,72942,The left or Southern handle has begun to melt. It may soon get stuck in someone's car. Both the charging handles are older models not able to handle 30A. The manufacturer needs to replace them with the new 75A handles. ,1,0,0,0,0,0,1,0
4764,193849,"Nobody seemed to be there, and nobody answered the phone. Place looks deserted. If you can make it to Primm or Barstow, do that instead of stopping here. I had no luck and am now charging at the KOA near Barstow for full price of an RV spot.",0,0,0,0,0,1,0,0
4712,195065,both are busy,0,0,1,0,0,0,0,0
1164,281244,Charging on the quick charger - will be done by 12:15,0,0,0,0,1,0,0,0
6099,160655,"real nice people at the dealer, charging for a while.",0,0,0,0,0,1,0,0
2342,251681,Ran into EVGO manager yesterday at this site. They should open within a week or two. Edison was out that day. He was there with another shopping center manager. They are looking at putting one on Valencia and magic mountain pkwy near McDonald's and Olive Garden. I suggested they put it over by the bike path near McDonald's in the northwest portion of the center. They are also planning on teaming up with Vallarta in Palmdale/Lancaster area with DCFC. ,1,0,0,0,0,1,0,0
9516,53950,As reported all is well here now. Working in the library while charging rules.,1,0,0,0,0,1,0,0
7609,106316,Great place $2.00 per two hours minimum,0,0,0,1,0,0,0,0
10158,39256,Nice dealer!  Free wifi! Free hot dogs and popcorn! ,0,0,0,0,0,1,0,1
7273,128026,"Great dealership! Was offered coffee, water and use of customer lounge while charging my Zero SR.",0,0,0,0,0,1,0,1
