,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
240,84137,"Two plugs, but right one (#2) doesn't work currently",1,0,1,0,0,1,0,0
4842,288971,357mi/hr. 2B,1,0,0,0,0,0,1,0
1281,274287,Getting a pedicure at Nail Fantasy next door while I wait for my charge!  Ahhhh..._x1f60c_,0,0,0,0,0,1,0,0
4352,133557,*Passing through town.....,0,0,0,0,1,0,0,0
5647,250412,Chademo screen frozen ,1,0,0,0,0,0,0,0
5169,212510,"Dealer closed today, Sunday, but one charging spot is open. The other spot is ICED by an Armstrong van. Still free. Thanks, Armstrong!",0,0,1,0,0,0,0,1
5005,235992,Perfect place to charge and get some coffee and/or snacks while waiting. After hours it's still a well lit parking lot. ,0,0,0,0,0,1,0,0
5010,201020,Blocked by bad parking ,0,0,1,0,0,0,0,0
5276,309241,Working great!,1,0,0,0,0,0,0,0
6512,108283,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
2251,222763,"Charged at about avg of 132 mph until car system started tapering around 240 range miles. I had trouble at first because I interpreted a very slow response time at starting steps as hung up. Did not get app QR scan to work. Tried key fob, but did not see a response--perhaps the lag. Started by entering station number in app. In hr and 10 min added 145 mi from 110 starting range.",1,0,0,0,0,0,1,0
1182,200019,Quick charge is down,1,0,0,0,0,0,0,0
4874,192359,Two other cars charging ,0,0,1,0,0,0,0,0
1648,70651,"Took the last space, one crummy gas car took up a space",0,0,1,0,0,0,0,0
1169,182030,note that the two stations on the upper level are not working. Only the two plugs on the single station on the lower level is working,1,0,0,0,0,0,0,0
4273,230965,Always up and available.,1,0,1,0,0,0,0,0
7126,65033,208v 30A ok,0,0,0,0,0,0,1,0
6391,303677,Full on a Saturday at noon. ,0,0,1,0,0,0,0,0
6109,140416,using dcquick charge leaf,1,0,0,0,0,0,0,1
6776,68034,"at the main entrance.....turn at first left.....let them know that you are using the charging station...they should let you right in with a gate code...which i believe is changed daily....chargers are visible from the gate...... they are just southwest of the hotel lobby.....not the fastest chargers, but cant complain",1,0,0,0,0,1,1,0
1173,212864,I was able to successfully charge. 1 charger went down and I had to switch halfway through.,1,0,0,0,0,0,0,0
2124,169270,All spots taken,0,0,1,0,0,0,0,0
2397,71097,"Charged today!  First one.  6.99 for 60 day trial.  Only MC, Visa or Discover",1,0,0,1,0,0,0,0
6317,138917,"It charges my Fiat 500e, but it does an initial drain of a few volts before it starts charging.",0,0,0,0,0,0,1,1
317,253303,Says power not connected and outlet disabled ,1,0,0,0,0,0,0,0
163,240746,First time charging using ez charge card. On our way from Modesto to Monterey. On our first HOP!!_x1f44d_,0,1,0,0,0,0,0,0
8417,219776,The CHAdeMO cable was replaced on the DC Fast charger and is now fully operational!,1,0,0,0,0,0,0,0
6108,162765,"I parked near the L2 station and connected my leaf for a quick charge before heading home. While waiting I walked around the lot just to kill time.  After about 10 minutes I  received a text message reporting that charging had stopped. Once I arrived to my leaf, the plug was removed and left on the ground. A sales person walked by me and stated that he needed the station to charge their vehicles. He didn't bother to make eye contact and just kept on walking like I wasn't standing there. I understand that this dealership is in no obligation as far as allowing leaf owners access to their station, but they could at least be more transparent and honest during their sales pitch.  Bad experienced. ",1,0,0,0,0,1,0,1
1424,144982,This site is operational as of this morning.,1,0,0,0,0,0,0,0
7011,100575,Used J1772.,0,0,0,0,0,0,0,0
5868,251530,Still at 11kW,0,0,0,0,0,0,1,0
373,293656,"I have had mixed luck with this charger too -- seems to be on a sensitive break and at least once it has started just fine and then stopped well before a full charge.  Monitor closely or head on over to Redhook brewery or the Port Inn's (traffic circle) with two Tesla and one standard level 2 charger.

For other local EV Drivers, Durham, NH is hosting a National Drive Electric Week EV festival and ribbon cutting for its two new public chargers on September 20th, 2015 from 12-4PM at the Pettee Brook Municipal Lot. Come join BMW, Nissan, and what we hope are dozens of local EV owners and a lot of interested students and residents. For more information see https://driveelectricweek.org/event.php?eventid=422 or email cforcey@me.com. Organized by the Durham Energy Committee.",1,0,0,0,0,1,0,1
1932,274406,There is no charge stations here. My last check in was for west valet garage,0,0,1,0,0,1,0,0
6466,221043,There is a bigby coffee close by.,0,0,0,0,0,1,0,0
7595,201926,"Stop at the valet station.  They are familiar with Tesla's.  They parked and plugged mine in.  Peak charge rate was 48 mi/ hour )dual chargers).  Very friendly and helpful.  Valet charge $12 for the day, $26 overnight.",0,0,0,1,1,0,1,0
7807,195539,Me & a leaf charging. ,0,0,0,0,1,0,0,0
7580,151752,Pretty full but found a spot on level 5 remember there are chargers on each floor,0,0,1,0,0,0,0,0
1038,162329,"QC has been turned off by AV because they now say it is not safe since cable sheathing has slipped down off handle.  This was reported by multiple people a month ago, they did nothing about it, it worked great & now they have turned it off.  L2 is working great.  AV has no estimated time for repair.  Please call and report this to them frequently.   ",1,0,0,0,0,0,0,0
4826,62597,Power was on Sunday. Eaton charger looked nice. ,1,0,0,0,0,1,0,0
8363,47432,Blocked    Ice'd,0,0,1,0,0,0,0,0
7107,205671,"Right at the entrance, no spots ICE'd, quick n easy charge. ",0,0,1,0,0,0,0,0
8311,199806,The charger on the far left wasn't working.,1,0,0,0,0,0,0,0
7006,269135,"Dcfc is broken, screen shows someone remotely connected on 7/2/15 but a bunch of Chinese writing and error messages frozen there. RFID doesn't go through. L2 works ",1,0,0,0,0,0,0,0
6037,81597,"Could not initiate a charge via smartphone app on unit 33015, across from stairway door.  Tech support could not do it either.  Unit 33014 was OK.",1,0,0,0,0,1,0,0
1099,252461,woks great as usual. thanks,1,0,0,0,0,0,0,0
6725,197282,Both areas taken by fellow EV users :-) C-Max & Fiat. Nice vehicles:-),0,0,1,0,0,0,0,0
7130,170317,two red volts charging again. ,0,0,1,0,0,0,0,1
4382,274104,charger is still down there electrician is due in tomorrow to check it out for overheating,1,0,0,0,0,0,0,0
2583,145858,SAE CCS is up again as of 9/11,1,0,0,0,0,0,0,0
7653,192266,2 of 3 still broken.  called them in last week.  cmon blink.,1,0,0,0,0,0,0,0
7278,305257,out of order ,1,0,0,0,0,0,0,0
2055,251957,Temperamental right side working left side not just work with it successfully charged.,1,0,0,0,0,0,0,0
5555,80105,"DC quick charger working, using it now on my Leaf! Spot was open, pulled up and started charging. No cost, no fob, no hassle.",1,0,1,1,0,0,0,1
483,224795,"Both say ""charging"" but my Leaf just beeps for the bad connection. Not working",1,0,0,0,0,0,0,0
5896,278850,Just finished retrofitting some upgraded components. Unit is in default mode (access to connectors from the screen; not networked). Both connectors are accessible with the touch screen. ,1,0,0,0,0,0,0,0
8236,248385,Worked this afternoon. ,1,0,0,0,0,0,0,0
7280,203562,Modern reliable charger. Works great.,1,0,0,0,0,0,0,0
1787,276121,"I was informed by a uniformed guard that the mall was closed, and charging not permitted until after 10 am. Had arrived at 6:55 am.",0,0,0,0,0,1,0,0
5826,248070,Always reliable ,1,0,0,0,0,0,0,0
4203,140949,DC Fast Charger working fine.  Connected just to check.,1,0,0,0,0,0,0,0
1999,284322,Correction J1772 connector.,1,0,0,0,0,0,0,0
7114,236438,"Stopped by to give me a few extra miles. Nobody came over to talk to me so I felt kind of awkward like I was stealing something. First time ever using a class 2 charger, pretty pleased. Says I would be complete at 8:30pm, which is over 3 hrs. I was expecting a little faster. ",0,0,0,0,0,0,1,0
5213,278705,"broken, no one cares. only ones in Monroe. boo.",1,0,1,0,0,1,0,0
4190,296307,"Don't underestimate the ""very busy"" comments. It's 1700 on Monday and there are 14 Ss charging, waiting or just finished. It's nuts, and its in a very small space.",0,0,1,0,0,0,0,1
6907,186497,BMW i3's are putting the chargers into fault.,0,0,0,0,0,0,0,1
6791,139414,L screen blank. R screen says not in service. But the annoying video works. Reported this to blink or whatever it's called. ,1,0,0,0,0,0,0,0
7502,205464,User stayed plugged in all day after charge complete. :(,0,0,0,0,1,0,0,0
6299,304200,Right at the exit of parking lot.  4 charging spots!,0,0,1,0,0,1,0,0
6326,119028,we plugged in our volt no problem. went next door to applebees and ate while the car charged. had enuf to get us home. nice.,0,0,0,0,0,1,0,0
1956,98674,"taking on a 2nd QC today to get back home from Beech Groove visitng w. family, thank you Nissan for the free 15 minute quick charge and it always working",1,1,0,1,0,0,0,1
2231,57016,One reset today. ,1,0,0,0,0,0,0,0
7506,260915,Staff knew nothing. The one maintenance guy they brought up mentioned finding a plug out back and using an extension cord. I've stayed at places without a plugshare listing that had far better setups. The maintenance guy wasn't sure what plug he was going to use. ,0,0,0,0,0,1,0,0
3750,108123,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
1078,289891,$2.34 for 50 minutes,0,0,0,1,0,0,0,0
2543,256919,"Called ahead and asked to charge.  The woman who answered the phone said the wouldn't know what to charge me, so I informed her that I would use about $1.50 in electricity and would be happy to leave a couple of bucks.  She said to leave it in the drop box, and I left $3 for the charge (which is what Chargepoint recently charged me).  Nearby is an Arby's with Wifi and McDonald's.",1,0,0,1,0,1,0,0
1495,152284,Only seems to charge at a max of 18kWh,0,0,0,0,0,0,1,0
4655,142451,"The ""Tommy Hilfiger"" (1A) EVSE is confirmed inop. as of 9-1-14.  We called ChargePoint, and they said that they're writing it up.  The 2A EVSE is working great.  It's only 300 feet from the 1A unit.",1,0,0,0,0,0,0,1
481,293898,2 tesla already here and one spot ICed. Told security and they indicated they would address.,0,0,1,0,0,0,0,1
2329,307729,Out of order....3 days in a row :( ,1,0,0,0,0,0,0,0
3108,219929,"Electric Car Show at this site Saturday April 25, 2015 9:00AM to 12:00N all are welcome to participate",0,0,0,0,1,0,0,0
3839,251571,All 3 taken. ,0,0,1,0,0,0,0,0
4399,262757,First time user. Charge card is not yet active. Called the number on the charger and they set me up to charge immediately. Awesome service. ,0,0,0,1,0,0,0,0
3516,291460,"Very friendly towards having me plug in my Leaf.  There is about 9 different spots to plug in, mounted in the building and on the lamp posts in the parking lot.",0,0,1,0,0,1,0,0
1191,278746,The charge box is in an odd location to charge without straining the cord with a taught connection. I pulled in like a drunk person would park; head on.,0,0,0,0,0,1,0,0
5787,153928,Quick charger inop. ,1,0,0,0,0,0,0,0
3517,170289,Nice family friendly steak and shake right across the street!,0,0,0,0,0,1,0,0
5396,177943,"A White Tesla P85+ was here when I arrived, not plugged in. As I was leaving, a lady in an ICE car pulled in and I pointed out that the spot she was in was for charging electric cars. She apologized and moved.",0,0,1,0,1,0,0,1
7670,56883,Space was occupied by ICE car with handicap placard.,0,0,1,0,0,0,0,0
4922,291154,A quick stop to add a few miles.  ,0,0,0,0,0,1,0,0
6765,171526,Quick charge is fast ,0,0,0,0,0,0,1,0
5019,141749,"Make sure you go in the East garage, not the West.",0,0,0,0,1,1,0,0
3595,1690,A very handy location! It's just In range of Fischer in Titusville. There are two chargers here BTW...,0,0,1,0,0,1,0,0
5365,44683,"All units now on and working. Maybe now that it is fall and the heat has abated, these will be more reliable.",1,0,0,0,0,0,0,0
4663,82550,QC working...chademo nozzle was stuck and hard to get it out.  got assistance from receptionist.  Thanks!,1,0,0,0,0,1,0,0
5841,262097,Had to call but successful,1,0,0,0,0,0,0,0
849,181081,Used the right side today. Saw a Leaf charging on the left one.,0,0,0,0,0,0,0,1
7995,137464,here is a photo of one of the two charging stations. ,0,0,0,1,0,0,0,0
5694,80409,No chademo charging.,1,0,1,0,0,0,0,0
838,80300,Love the CHAdeMO!,1,0,0,0,0,0,0,0
7461,260538,Regular car in spot,0,0,1,0,0,0,0,0
1172,51473,Both chargers broken. Called Blink again. ,1,0,0,0,1,0,0,0
5921,228373,Finnaly here alone no other leaves. ,0,0,1,0,0,0,0,0
7621,193849,"Nobody seemed to be there, and nobody answered the phone. Place looks deserted. If you can make it to Primm or Barstow, do that instead of stopping here. I had no luck and am now charging at the KOA near Barstow for full price of an RV spot.",0,0,0,0,0,1,0,0
2317,63829,This is an AV Network station. It charged at 240V/30 amp.   Thanks to the City if Leavenworth. ,1,0,0,0,0,1,1,0
2932,200529,"It looked like a car was charging there today, with another one waiting small likely it is fixed",1,0,0,0,0,0,0,0
7492,215771,Just got a Quick Charger! It works fantastic! Thank you Lancaster Nissan for driving the adoption of electric vehicles in Lancaster!,1,0,0,0,0,1,1,1
6662,298087,"Charging error after a few seconds, tried 5 times. What kinds of companies are these, Toyota, Nissan, and Blink, to advertise and leave powered on public 500V equipment out of order for over 12 months?!",1,0,0,0,0,0,0,1
4212,242306,Used Tesla HPWC on May 22 2015 at 25 mph while dinning at the Herb Farm. We confirmed with Willows Lodge that we could park there while dinning and they said it was fine as long as we were charging. Note the parking spot still has handicap signs on the wall but is not. ,1,0,0,0,1,1,0,0
3962,217116,Come in and turn left!,0,0,0,0,0,1,0,0
8225,201335,"11:30 on a Thursday, all chargers in use. :-(",0,0,1,0,0,0,0,0
6647,273284,You can charge after 5pm and need a Chargepoint card (no charge though).  Rate is  19 miles/hr (30A@200V).,0,0,0,1,0,1,1,0
336,163998,one unit down..  other unit ICED. ,1,0,1,0,0,0,0,0
3596,242867,Station is more near Robeks. Really nice. Worked well. This was my first time charging my new car so I'm not sure why it only did 30 min. & not a full charge. But it was awesome. ,1,0,0,0,0,1,0,0
4813,206875,BMW I3 finished charging I unplugged you.,0,0,0,0,1,0,0,0
857,294038,"$5/hr SERIOUSLY! !! Cmon atlantic station give us a break!!!!
I'm so disappointed and at that price you might as well be driving with gas",0,0,0,1,0,1,0,0
1402,258244,No charging station here.  Incorrectly listed.  Go to McDonalds.,0,0,0,0,0,1,0,0
729,141495,Not charging,1,0,0,0,0,0,0,0
7160,153380,Mid street in what looks like business office lot.,0,0,0,0,0,1,0,0
411,251719,CHAdeMO charger at front left side of dealer building.,1,0,0,0,0,1,0,0
5364,272313,Thanks so much!!!,1,0,0,0,0,0,0,0
1162,197470,Station appears free to use. I want to find reasons to give Neil Kelly my business as thanks for this!,0,0,0,1,0,0,0,0
6098,218937,It's all good!,1,0,0,0,0,0,0,0
4100,117133,it's broken! clear off at the base....lying on the ground. ,1,0,0,0,0,0,0,0
66,200894,Could not authorize I talked to in a technician who was very helpful but couldn't get it to work either apparently a ticket has been submitted DC combo.,1,0,0,0,0,0,0,0
6863,228522,Not able to charge. Displaying some error msg,1,0,0,0,0,0,0,0
6716,157117,1142pm nobody here. Thanks Mitsubishi for resetting QC. ,1,0,0,0,1,0,0,1
6933,204210,"Took me almost 10 minutes in sub-zero temps to get it to connect with my Leaf, but it's working. ",1,0,0,0,0,0,0,0
5813,210028,Would not charge my Chevy Spark. Screen kept saying charger error and disconnecting. ,1,0,0,0,0,0,0,1
4362,288923,Charging here...supercharger appears to be on the road....weird location..,1,0,0,0,0,1,0,0
5589,219330,"More amenities available about 10-15 min walk (1/2 mile) southeast on W 6th. e.g. Fred Meyer, Starbucks, McDonald's, etc.",0,0,0,0,0,1,0,0
7658,182863,ICED......!,0,0,1,0,0,0,0,0
6506,188292,"That damn speed camera on Nelson got me again, watch out!",0,0,0,0,1,0,0,0
4361,186218,Is there a cost to use the DC fast charger?,0,0,0,1,1,0,0,0
2408,120772,25 min 20 sec got me from 57% to 95%. ,0,0,0,0,0,0,1,0
4825,170279,323mph. No one here @ 8a. +1 car @ 815a,0,0,1,0,0,0,1,0
3733,12699,Stopped here while driving from Tucson to Phoenix just to check out chargers. The Chademo charger was not operational - looks like the screen was frozen. The two L2 chargers looked like they were ready to charge. They are 70A. They also had a NEMA 14-50 (240v) plug along with 120V socket. ,1,1,0,0,0,0,1,0
5182,51969,Car is charged up & so am I... after a great birthday workout! ,1,0,0,0,1,0,0,0
3284,162082,Plug is still broken. ,1,0,0,0,0,0,0,0
5293,171935,This charger is now a Charge Point location. Part of Austin Electric's Plug-in Everywhere program. ,1,0,0,0,0,1,0,0
1323,188500,Charged Fusion Energi at 3.3 kW,1,0,0,0,0,0,1,1
7444,160241,It was working but now is not. Called WF and they are looking into getting it re activated. ,1,0,0,0,0,0,0,0
4714,270360,"Talked our way into this garage earlier today on our EV roadtrip through Maryland. This was our planned charging stop for the O's-Nats game at Camden Yards. Parking guy near the entrance waived us away indicating it was for permit holders only. Gave 'em the ""we came all the way from West Virginia to watch the O's and we won't make it home if we can't charge"" story (which was true LOL!), so he went and talked to his Supervisor who promptly waved us in. My feeling? On weeknights and weekends, if you talk nice and explain you're driving an EV, they'll likely let you charge. Just tell 'em you drove all the way from West Virginia :-) Not sure the sob story would work 9am-5pm during the week though. Volt owner we talked to (who works there and plugs-in regularly), said all of the charging spaces are often filled during the workday. Great location though if you can get in!",0,1,1,0,0,1,0,0
2226,252047,Feel free to unplug me at this point!,0,0,0,0,1,0,0,0
5033,206142,The level two charger head is broken and doesn't fit. One of the prongs is broken or something. I wasn't going to force it to fit,1,0,0,0,0,0,0,0
6782,82323,$2 daily parking,0,0,0,1,0,1,0,0
7530,158727,The charging station has some problem. Not good. Wasted our lot of time.,1,0,0,0,0,0,0,0
8209,46937,The charging cable would not feploy,1,0,0,0,0,0,0,0
6115,196160,what is going here!? ICEed by a Hyundai - 7BSG605.,0,0,1,0,0,0,0,0
2967,59770,Charged 207V/70Amp with J1772 adapter for 1/2 h that was enough,1,0,0,0,0,0,1,0
7981,249579,Some leaf was parked with charging completed. Very inconsiderate.,0,0,1,0,1,0,0,1
7623,60044,All four stalls now painted green. No lettering or signage.  Two out of four stalls ICE'd upon arrival.  Down to one stall blocked when we left one hour later. ,0,0,1,0,0,1,0,0
5050,72724,I got an email last week warning that blink network software was being upgraded this weekend and that guest passes would not work. Blink is owned by the same company which owns ChargePoint btw.,1,0,0,0,0,0,0,0
8114,86286,Super friendly staff! Thanks for the L3 quick charge! A little bump to get me home after some mountain driving. ,1,1,0,0,0,1,1,0
6264,224236,Eating at Squidlips.,0,0,0,0,0,1,0,0
6278,308191,Chargepoint unit says decommissioned but it will still release the charger after a long pause. ,1,0,0,0,0,0,0,0
3913,66465,Nissan charged at 16 amps. Ford charging at 32 amps. supposedly $3/hr to charge.,1,0,0,1,0,0,1,1
3684,57741,Out of order ,1,0,0,0,0,0,0,0
3116,255119,Level 3 working great with remote start through the Blink app. Easy 24-hour access. ,1,0,0,0,0,1,0,0
1039,231266,"On April 25th the breaker was tripped by 2 cars with higher power chargers. april 29 still had not reset breaker. check may 2, station turned on and working normaly.",1,0,0,0,0,0,0,0
5149,293006,Unit is down with some sort of electronics malfunction.,1,0,0,0,0,0,0,0
1310,286077,Fast charged and working great!!,1,0,0,0,0,0,0,0
604,178971,"If you are the L3 and only charging at 6.6 kW or below, please plug into an L2 charger so others that may need to quick charge can use it. At this point the L2 will charge you just as quickly.",0,0,0,0,1,0,1,0
3065,216901,Stopped by for some free kWh. Level 2 works well. ,1,0,0,1,0,0,0,0
2063,307074,"please, if you leave your car charging, put a number in your window so we can call you.  I found both stations occupied by unattended cars, both fully charged but plugged in.  I unplugged one to charge and go.  station worked perfectly.  assisted another unplug the other car so she could do the same.  don't leave your car unattended without notice of where you are, its rude.",0,0,1,0,1,0,0,0
473,272948," No line, no waiting for the Level 3, thanks #GPC
",1,0,1,0,0,0,0,0
420,248810,Car2Go taking all the spots & only 1 charging!!,0,0,1,0,0,0,0,0
4348,267057,Used 120V wall plugs since I stayed 2 days at the hotel.  ,0,0,0,0,0,0,1,0
5189,291263,"Charged for several hours while visiting the Natural History museum.  The screen did not work until I plugged the charger into the car. The Blink button worked and scanned the card, but then the green start button didn't work.  However, the charger started working after its countdown.  The other charging spots were ICEd.",1,0,1,0,0,0,0,0
4488,164641,I'm not a fan of Blink's new charge scheme but it works for emergency charges.,1,0,0,0,0,0,0,0
3270,209590,"luzr red ""smart"" car parked here not plugged in :( ",0,0,1,0,0,0,0,0
2641,182404,All taken ,0,0,1,0,0,0,0,0
5135,280021,"It took a few times to start charging. It had an ""insulation error.""",1,0,0,0,0,0,0,0
5331,41813,Touch screen wasn't working,1,0,0,0,0,0,0,0
6868,219656,Iced! Only one parking spot available and they have a deal or car in it :/,0,0,1,0,0,0,0,0
6303,185895,Charger on left still down.,1,0,0,0,0,0,0,0
1293,72462,"Both sides of DCFC gave me an error ""with my vehicle"". Went around the corner to Nissan instead which worked great!",1,0,0,0,0,1,0,1
5762,224327,Always being ICEd by gas only cars,0,0,1,0,0,0,0,0
3951,152093,They turned off two of the outlets. They say the remaining one is going away soon too. ,0,0,1,0,1,0,0,0
2371,44396,"Steve - no waiting,  9 p.m. charged up no problems.  Stay with car if you don't have a csun permit.",1,0,1,0,1,1,0,0
5258,244535,Charging just enough to get to London. Thanks again!,0,1,0,0,0,0,0,0
4750,151274,This chargepoint is slowly failing.  The display didn't work and only one side worked.  Called chargepoint and they restarted the system which allowed both to work but still no screen. ,1,0,0,0,0,0,0,0
2082,181666,Max'd at 346mph!,0,0,0,0,0,0,1,0
83,157953,Spot was ICEd but was able to pull into another spot and the cord reached.,0,0,1,0,0,0,0,0
4057,302458,using L2,1,0,0,0,0,0,0,0
5705,144881,"Signage is currently laying on the ground, looks like the wind knocked them down. The stations are next to the handicap parking spots. ",0,0,0,0,0,1,0,0
3624,305946,The charger was overheated. It looks like the fans suck and if anyone goes over 80% it could lead to it becoming over heated easier. ,1,0,0,0,0,0,0,0
867,278649,"Another Tesla owner reports:  ""I had called Tesla ahead of time and the assured me that they were working with the airport to make sure the Supercharger stalls remain available during construction and it looks like they're being true to their word.""",0,0,1,0,0,0,0,0
5244,300019,The thing is locked during open hours!? I own a Nissan!! Calling corporate,0,0,0,0,0,1,0,1
7927,295084,"Packed because of Megafest, but was still able to charge.  Spots ICE'd, so I parked in aisle to charge.  Peak Volts = 199, Amps = 80.  Getting 44 miles/hour at this location.",0,0,1,0,0,0,1,0
6433,158889,Level 2 charger works but it's slow. Sign says they are going to fix it soon.,1,0,0,0,0,0,1,0
417,250816,Don't come here in a Model S and expect to a high rate of charge. This thing is slow. ,0,0,0,0,0,0,1,1
1532,247675,DC Combo not operational,1,0,0,0,0,0,0,0
869,64778,free DC fast charge. 60kw. requires blink card. ,0,0,0,1,0,0,1,0
1846,223430,None of chargers working. ,1,0,0,0,0,0,0,0
5284,231728,Using left spot. Right spot IcEd by a Volt. ,0,0,1,0,1,0,0,0
8164,197277,No Problems getting an opportunity charge.  Very nice folks!,0,0,0,0,0,1,0,0
7033,256642,Plugged in for an hour while having lunch at cafe. Zero charge  ,0,0,0,1,0,1,0,0
6235,309216,Can use app or call for free charge if screen broken. ,1,0,0,0,1,0,0,0
2295,142172,waiting for the qc ,1,0,1,0,0,0,0,0
1108,82097,"3 of 4 spaces in use, the open spot, third from left, was open, but 50 amp service didn't work at all.",1,0,1,0,0,1,1,0
2748,226835,"Usually free if the two at Whole Foods are taken. Check the app for availability, though sometimes people park there and don't charge. ",0,0,1,1,1,0,0,0
5517,185881,eVGO card works great - L3 DC charger  - 2 bars to 7 bars in 40 min - outside air temp at 1 degree F,1,0,0,0,0,0,0,0
8153,282170,"I will be done at 10:30 pm
805 428 6489",0,0,0,0,1,0,0,0
6322,223158,"both chargers working, no reserved spaces, but charge cords will reach to seven spaces with charge port aligned on charger side. other six vehicles non-ev right now, my Volt charging well almost two hours. two spaces became available during that time, briefly :-) ",0,0,1,0,0,0,0,0
6195,280611,Can do 80amps if needed. ,0,0,0,0,0,0,1,0
8190,195475,Chademo working fine. ,1,0,0,0,0,0,0,0
7739,283961,Says it can do 69 amps,0,0,0,0,0,0,1,0
1718,207926,"1 of 2 chargers down at the moment, forcing extra competition for the lone working charger.",1,0,1,0,0,0,0,0
5497,216963,Both spaces are used. ,0,0,1,0,0,0,0,0
2513,22021,"Ha, just getting to review this place. In the evening, when they close, the gates are locked and you either can't get in, or you vehicle is locked in overnight! You can charge there, just be aware of closing time.",0,0,0,0,1,1,0,0
6201,295861,"Used successfully. Sat 8/20/15. Late afternoon, no vehicles blocking. Easy to use the app. Only potential negative to this location is no EV signage or EV paint. Means there is potential to be ICEd at times when the lot is more full of cars. There is such an inexpensive remedy to this that it is surprising that signage and paint don't go with the installation of these expensive pieces of equipment.",1,0,1,0,0,1,0,0
7339,215523,Park in either of the two farthest to the right parking spots to charge.  Be aware of LADWP customers pulling in and out frequently at the parking spots on your left.  ,0,0,0,0,1,0,0,0
1621,218000,a Volt is blocking two spots. can't pull my car in.,0,0,1,0,0,0,0,0
5038,210203,QC working great,1,0,0,0,0,0,0,0
1596,164992,both chargers occupied and working,1,0,1,0,0,0,0,0
4963,139451,charged 30 mi. in 5 min,0,0,0,0,0,0,1,0
1446,220698,"Fast charge - 320 mi/hr.  Great Mexican food at Anthony's Grill. Also, check out the graveyard of huge commercial planes at the airport, visit from the road.",1,0,0,0,0,1,1,0
4777,266177,This charger will be down for maintenance while we improve the offerings for the Chicago area. We will continue to update when work is complete.,1,0,0,0,0,0,0,0
5683,80835,They could not find a key to operate the QC.,1,0,0,0,0,1,0,0
521,254632,Please stop using this space as a parking spot especially if you are not charging your vehicle . There are three Two Volts license plate WRY-20 and 1wtc that are not charging parked in front of a charge plug and a Red Tesla Hi- Amp parked in front of a charger and not using it . Please be smart ,0,0,1,0,0,0,0,1
6048,241025,Charge cord will not release from holster.,1,0,0,0,0,0,0,0
6671,159123,Free 40kW!,0,0,0,1,0,0,1,0
5743,72922,Found a spot on level D. Free charging!,0,0,0,1,0,1,0,0
1640,299994,"I forgot to mention.. my hour started @10:45, so if you need/want a full hour's charge you'll have to press the button again @ 11:45.",0,0,0,0,1,0,0,0
6420,33628,"they always blocking chargers with their own dealers cars, so ashame, better delete this spot, NOBODY can charge here. I've been watching them over 2 months already as I live only 1 block away from them,no charger available, EVER!!",0,0,1,0,0,0,0,0
5158,295427,someone please validate this CCS charger,1,0,0,0,1,0,0,0
4763,109290,Saw a Fiat plugged into this location yesterday.,0,0,0,0,0,0,0,0
2199,186145,Powered off.,1,0,0,0,0,0,0,0
2974,280037,repaving parking lot ,0,0,0,0,0,1,0,0
5100,282170,"I will be done at 10:30 pm
805 428 6489",0,0,0,0,1,0,0,0
6390,217066,Call me if you need the spot if I am full.  813-431-9903,0,0,0,0,1,0,0,0
1329,170594,Iced by a Buick. Can it get any worse? ,0,0,1,0,0,0,0,1
6998,307325,No spots ,0,0,1,0,0,0,0,0
4387,142290,"Two Coulter leaves parked, one charging (11:35pm). West-most charger was available, but did not read my incard. Guest code worked fine. ",1,0,0,0,0,0,0,0
6102,289245,"A bit odd.  Two dual chargers - charge-point card used and it did not release the handsets, so called for help.  They reset the unit, and after about five minutes, released the handle.  However, after more than an hour, it said 3.6xx kWh, and only read 12% battery in my C-Max Energi, which should have been over 50%.  Something not quite right here.  Good luck!",1,0,0,0,0,0,1,1
5524,127586,"Used this station on my way south from South Burlington to Tinmouth for SolarFest. Excellent rate of charge... Something like 30 miles of range added per hour plugged in. Apparently, the LEAF would have made it all the way to SolarFest without the extra charge here... I charged to full @ SolarFest, and drove the 77 miles home directly, and still had just under 40 % charge remaining on the battery!! :) Thanks Castleton, for making this range test possible!",1,1,0,0,0,0,1,1
1199,299371,Thanks rabobank!,0,0,0,0,0,1,0,0
4288,302472,"It's in the main underground parking area, closer to the south end, by the bicycles. ",0,0,0,0,0,1,0,0
5176,207428,Tesla S & a leaf illegally parked next to a Handicapped space are charging.,0,0,1,0,0,0,0,0
7921,151359,Card reader is out.  Tried three diff cards all said not available at this time.   ,1,0,0,0,0,0,0,0
5542,147063,Both plugs are inoperative. ,1,0,1,0,0,0,0,0
8376,143410,Still free! Just ignore the card reader.,0,0,0,1,0,0,0,0
8004,261745,Charge connection does not work. Handle is broken.,1,0,0,0,0,0,0,0
3858,246401,Property owner gave me a tour of his soup factory while I charged. Very nice fellow. Seemed interested in EVs.,0,0,0,0,0,1,0,0
3217,184804,"Both chargers ICE'd today - as I was about to leave a kindly note, a parking enforcement officer showed up and said ""I'll take care of them"".",0,0,1,0,0,0,0,0
2957,198644,nissan dcqc in err code 0x0008,1,0,0,0,0,0,0,0
